user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
aaEr2-3Qaa4jo9rkjiqibA,DrRnV4gN7tkdrgBmG6Y7OA,4.0,2016-10-03 13:29:36,afternoon,0,0,1,long,high,Clementon,Latin American,1,1,0
CcqpZkc5ngs88akzQ0rFHg,GOSVLhjUT6TnrPhkkmDOpw,4.0,2016-10-03 13:59:39,afternoon,0,0,1,medium,high,Philadelphia,Coffee & Tea,1,0,1
IEbdk3v9uCl20UVObqljvA,-OIUunijjcq_ZzyyQhPPFQ,4.0,2016-10-03 19:03:21,evening,0,0,1,long,high,Philadelphia,Restaurants,2,0,0
8RcEwGrFIgkt9WQ35E6SnQ,9uHEhLKTVXATCt7JSvUsCg,2.0,2016-10-03 19:54:29,evening,0,0,1,medium,high,Philadelphia,Local Flavor,1,0,0
8RcEwGrFIgkt9WQ35E6SnQ,HTqXI5S2XcSlh_ylx9sE6g,4.0,2016-10-03 19:55:59,evening,0,0,1,short,high,Philadelphia,Food,2,0,0
ZH3PVSJ9OFcps-MXsJu09w,McQo2QJGt1BI9oPu6KLDjg,5.0,2016-10-03 22:04:00,evening,0,0,1,medium,high,Indianapolis,Specialty Food,2,0,0
CcqpZkc5ngs88akzQ0rFHg,GUMVStVaJfWmCIpQA4TtHg,3.0,2016-10-04 01:22:26,night,1,0,1,long,high,Philadelphia,Restaurants,2,0,0
akUC5qP68u0_frTwHLl61w,yQhu3LbnB2gQgrquHZ_S6Q,5.0,2016-10-04 15:38:23,afternoon,1,0,1,medium,high,Newtown,Soup,2,0,0
IuPyJ85XxRMCSFibsWlcKQ,56q_auFAzhHK9Dvrs03AVA,5.0,2016-10-04 18:32:19,afternoon,1,0,1,medium,high,Indianapolis,Breweries,2,0,0
cZA_G7kIkyIrR15EKXoVFw,UuWNE12-HI-4UPilREGX5g,3.0,2016-10-05 02:53:57,night,2,0,0,short,high,Drexel Hill,Restaurants,2,1,0
5kfmmGwLTS4ncU-HYvwgww,EQ-TZ2eeD_E0BHuvoaeG5Q,4.0,2016-10-05 15:17:50,afternoon,2,0,1,medium,high,Indianapolis,Beer,2,1,1
zYFGMy1_thjMnvQLX6JNBw,q72up2Av5yNNVPk7vdKg9w,3.0,2016-10-05 21:03:06,evening,2,0,1,long,high,Carmel,Cafes,2,0,1
Um5bfs5DH6eizgjH3xZsvg,USekrAG0-4tJUs9V2gBBOQ,5.0,2016-10-05 21:58:23,evening,2,0,1,long,high,Dunedin,Poke,2,1,1
K45F8uWoeXLXt-CXjCAbFQ,GlYN-RJyL_YwxIqsSDo1ag,2.0,2016-10-05 23:26:45,evening,2,0,0,long,high,Tucson,Diners,1,0,0
cO0sWpjjSyIqngT2U4oZ9Q,UyD7FJamt_pw1V4d00lwjA,3.0,2016-10-06 01:36:18,night,3,0,1,long,high,King of Prussia,Middle Eastern,1,0,0
-ZHlPAvlVdgtiu6DiCq7Yg,0cB1kDuZCvSwpJrNdtQP8Q,3.0,2016-10-06 20:03:36,evening,3,0,1,long,high,Indianapolis,Restaurants,2,1,1
RQWQTxfhGGJ7bGgJ1EnExQ,jQ0uNiLU9mzeuQMS-YdS_Q,3.0,2016-10-07 11:06:09,morning,4,0,1,long,high,Saint Petersburg,Coffee & Tea,1,1,1
kkPgJv6KBFN15caG7NYYlg,0IG9w6YCkh-z5pnfSip6Nw,4.0,2016-10-08 20:04:32,evening,5,1,1,medium,high,Edmonton,Chinese,2,1,1
1HQ3yuhqVJPqjCz1P6fDeA,VVvUBlc_WIEb8obKGq39dA,4.0,2016-10-13 22:00:07,evening,3,0,1,long,high,Tampa,Irish Pub,2,1,0
9a3N79voBcU4H9XQ8Ddb_Q,USekrAG0-4tJUs9V2gBBOQ,5.0,2016-10-14 01:12:42,night,4,0,1,medium,high,Dunedin,Poke,2,1,1
o6UJMpHcpLJEvmKLrxLS3w,0qu0fNTOsSmuREYVIMPuIQ,4.0,2016-10-14 03:44:53,night,4,0,1,medium,high,Santa Barbara,American (Traditional),2,1,1
fdFgZQQYQJeEAshH4lxSfQ,7OrS8FzIChQmkVgTxOew6w,3.0,2016-10-14 05:53:06,night,4,0,1,long,high,Tucson,Restaurants,1,1,1
AUI-wWC12oaeQja9BiGwRQ,1P_mGUY1PyPq7_ZabrzpBw,2.0,2016-10-14 15:25:02,afternoon,4,0,0,medium,high,Saint Louis,Italian,3,1,1
xttYXDJT9JokoiSTpirmjQ,78e90HO_R40SyzBr4fnHSA,4.0,2016-10-14 16:52:23,afternoon,4,0,1,long,high,Indianapolis,American (New),2,1,1
FjmgJIvYxt5TTJSToiPn8g,VravcZnsQskdqMp9dWS3pg,3.0,2016-10-15 02:11:44,night,5,1,0,long,high,West Chester,Restaurants,1,0,0
2T8cxl3Y_JhCE8o80BSp0A,5xdd5KXz1TXmRI47M-VO2A,5.0,2016-10-15 12:59:42,morning,5,1,1,long,high,Indianapolis,Fast Food,1,0,0
NuDamcRGX6GhFB4EHCAEsA,sGy67CpJctjeCWClWqonjA,2.0,2016-10-15 15:30:04,afternoon,5,1,0,long,high,Tucson,Hot Dogs,1,1,1
I-wq3PJNBlaZ8tpi0SdS8A,Uy0r4bzRmY5LFtDfzNgkag,4.0,2016-10-15 16:20:54,afternoon,5,1,1,long,high,University City,Mexican,2,1,0
EcySB4Ywi9oEzKyIZWcUYw,A2q7d-CBM2-81tVkmS4JMw,4.0,2016-10-15 17:51:56,afternoon,5,1,0,medium,high,Reno,American (New),2,1,0
Zsucq1c-sjuGxs5jZuUEEg,hdVqM-QngiiLRaMOvwXglQ,5.0,2016-10-15 19:53:28,evening,5,1,1,long,high,Edmonton,Juice Bars & Smoothies,1,1,0
m982bOXdBgpmVU3ROb1B2Q,tFpstYqxugKHzeyNUsuD_A,4.0,2016-10-15 20:04:59,evening,5,1,1,medium,high,Carmel,American (Traditional),2,1,1
oP3oYmqGyylvHxZR8ejGQg,mg7c4-H5oU3fE-jDSUlfNw,4.0,2016-10-16 06:49:45,night,6,1,0,medium,high,Indianapolis,Salad,2,1,0
oe-CFCZFeGBpyhTxGin5ow,pmuuoDqNZp7518AUd-YmPA,5.0,2016-10-16 13:57:42,afternoon,6,1,0,medium,high,King of Prussia,Restaurants,1,0,0
Xw7ZjaGfr0WNVt6s_5KZfA,k6NkyANDoAMSNpa9_VD8IQ,4.0,2016-10-17 19:53:36,evening,0,0,1,long,high,New Orleans,Restaurants,2,1,0
_R-xEEF119h1faZ2xfSpjA,LRBfRUbmFdD6x5df8ErqqA,3.0,2016-10-17 23:17:18,evening,0,0,0,short,high,Wynnewood,Grocery,2,1,0
l3ElIU_Wsz16qnBp690mvA,PYUI1OJVksGUbCrteU68bw,4.0,2016-10-18 01:16:02,night,1,0,0,medium,high,Philadelphia,Bars,2,1,1
HF0UuReDMroSsdRoj1GpWA,7l-j0MBJr8KR7Hzk4uaaAQ,1.0,2016-10-18 01:25:52,night,1,0,0,long,high,Metairie,Food,1,1,0
hyv-a2bBQehwaTIeYlKecQ,uY7um5bWKhiVwzL0wakJXA,1.0,2016-10-18 11:14:10,morning,1,0,0,medium,high,Willow Grove,Sandwiches,2,0,0
MgIas0VxXJlUsagsYzEzeg,llYsxQ0IuKh0HXULlqu6fw,5.0,2016-10-18 16:49:15,afternoon,1,0,0,short,high,Tampa,Filipino,2,0,0
MgIas0VxXJlUsagsYzEzeg,oRZzKWdyMQld6N_y4UWkAg,5.0,2016-10-18 17:14:42,afternoon,1,0,0,short,high,Tampa,Latin American,2,1,0
akUC5qP68u0_frTwHLl61w,JbS_D8lxOm4UWa-yC4z5NA,4.0,2016-10-18 17:18:15,afternoon,1,0,1,medium,high,Kennett Square,Restaurants,1,0,1
ADqhnlIqujlHld9l2b4sHg,uvQQlr5ye4ReQTxuyB7kCA,4.0,2016-10-18 18:19:07,afternoon,1,0,0,long,high,New Orleans,Nightlife,2,1,1
21FAnridQkQCJMM_PfyfcA,CPFKi2lZJazP6IdtCdDDyg,5.0,2016-10-19 05:26:42,night,2,0,1,short,high,Reno,Bars,1,1,1
cZohBzgCY3B4Fbd25GHHLQ,RgAUDZXDJYwz7BI6u9aP5w,5.0,2016-10-19 16:55:59,afternoon,2,0,1,long,high,Maplewood,American (New),2,1,0
cIVmIJD7nIiEcVGamfBoVw,uE40984_YDgVvPeRpFcCaQ,3.0,2016-10-19 21:48:18,evening,2,0,1,long,high,Philadelphia,Southern,2,1,0
WBlAiBpB9kMG2YbO7ngYvg,LRBfRUbmFdD6x5df8ErqqA,5.0,2016-10-20 01:50:01,night,3,0,0,short,high,Wynnewood,Grocery,2,1,0
5bpVjjM6Sz-wdf965CfxvA,MaYb7qMN6BomP1zQGj3Wjg,4.0,2016-10-21 21:33:16,evening,4,0,0,medium,high,Saint Louis,Nightlife,2,1,1
Ku9WtvPMinVpIQ3ivAvt9A,11zDCUJyST50gMR4xVeAhg,3.0,2016-10-23 16:17:27,afternoon,6,1,0,medium,high,Reno,Vietnamese,2,1,0
DBYhpb5hrAYgQjQaMhNYyQ,oJ4ik-4PZe6gexxW-tSmsw,4.0,2016-10-26 15:29:56,afternoon,2,0,1,long,high,Indianapolis,Nightlife,2,1,1
KhHwhL89YnbEw8RNM03C4A,7FHjj04Wy2aqXl22NA_C0g,4.0,2016-10-26 18:34:14,afternoon,2,0,1,long,high,Indianapolis,Grocery,1,0,0
EMMKdK1cGrLSo08wgSYHJQ,0AQJ-QTu7GtxaP4SoD07yA,4.0,2016-10-26 19:53:50,evening,2,0,1,long,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
IEbdk3v9uCl20UVObqljvA,r-kln94enJMMmCWmzbXO2g,4.0,2016-10-26 20:25:05,evening,2,0,1,long,high,Philadelphia,Food,2,0,0
CPqnqt_zEURlYBHlUE0VfQ,wUnLSg_GKfEIQ5CQQ770_g,4.0,2016-10-27 18:26:46,afternoon,3,0,0,long,high,Philadelphia,Italian,4,1,1
f0fqCwb_QAJUPm-K95Mk2g,seKihQKpGGnCeLuELRQPSQ,4.0,2016-10-27 18:56:57,afternoon,3,0,1,medium,high,Indianapolis,Sports Bars,2,1,1
V1rial53zLecglzJl9cIMA,wUEbysNWCtMSQAio6Ktn6Q,3.0,2016-10-27 19:06:16,evening,3,0,1,medium,high,Fort Washington,Pizza,2,1,0
irJKUrPxs5Z5fTvya-JVyA,MaYb7qMN6BomP1zQGj3Wjg,5.0,2016-10-27 19:10:48,evening,3,0,1,long,high,Saint Louis,Nightlife,2,1,1
uJYhDHh1wf3Vx8HwsSUt7w,vcyyzUqEiCTSrFmHgqvxpg,5.0,2016-10-28 12:19:26,morning,4,0,0,long,high,Philadelphia,Pizza,1,0,0
bwWGVLbtdSlcsvkc2Ttu6w,54XgUhaR0kDqw8bgbAEAtg,5.0,2016-10-28 16:50:57,afternoon,4,0,1,long,high,Metairie,Seafood,2,1,1
Zn8tgekH0oCfyk4SUtygoA,ovLgaPIMrx7PDZPrEpTMvg,5.0,2016-10-29 18:22:55,afternoon,5,1,1,medium,high,Tampa,Salad,1,0,0
TvF1QO1SqWNSH07hNn9duA,jYMxtQhB1YP0dfhr9P96ng,4.0,2016-10-29 18:49:29,afternoon,5,1,0,short,low,Tampa,Restaurants,1,1,1
TrgS0XlD250YEf281vXN0w,ovLgaPIMrx7PDZPrEpTMvg,5.0,2016-10-29 21:17:25,evening,5,1,1,long,high,Tampa,Salad,1,0,0
qjfMBIZpQT9DDtw_BWCopQ,eWGdkt9fdwg7aKboaZIVQQ,5.0,2016-10-29 22:16:30,evening,5,1,1,long,high,Lutz,Restaurants,2,1,1
RCZ5M9o2-fxgFuurpmEs3w,-eBDRVn1mPwHFCF_hry20Q,3.0,2016-10-30 14:34:30,afternoon,6,1,0,short,high,Tampa,Sandwiches,1,1,0
fylDqbbgPEqZ9J4EBpoI_w,EpREWeEpmR8f1qLHzzF0AA,3.0,2016-10-30 14:36:01,afternoon,6,1,1,long,high,Saint Louis,Local Flavor,2,1,1
VB-DFqhRr_TPA1faJhHclA,UakVMT3xrpbFB2pHdxPjnw,3.0,2016-10-30 17:39:01,afternoon,6,1,1,long,high,Dunedin,Bars,2,1,1
How400tgmS48fbXKdDCO9w,5xokROlB8Zo5T-_qbHzsrQ,1.0,2016-10-30 20:16:55,evening,6,1,0,medium,high,Tampa,Food,2,1,1
IKbjLnfBQtEyVzEu8CuOLg,Zq8OzV7VzEL-yd9feN_hfg,4.0,2016-10-30 20:47:46,evening,6,1,1,long,high,Tampa,Grocery,2,0,0
7RuSAc-Mslk4aizXXJpQTg,LnZvGYbqozanOSevcftnrw,4.0,2016-10-30 21:10:58,evening,6,1,1,medium,high,Philadelphia,Sandwiches,2,0,0
Pgf0XLDGVMLcVis8w5XMHw,rQW9iupvhk6ScPn2VPNLVQ,5.0,2016-10-31 16:49:09,afternoon,0,0,0,short,high,Philadelphia,Food Trucks,1,0,0
-ZHlPAvlVdgtiu6DiCq7Yg,78e90HO_R40SyzBr4fnHSA,2.0,2016-10-31 19:33:01,evening,0,0,1,long,high,Indianapolis,American (New),2,1,1
Zp1Qts56HfpyShMqjNepgw,boIphU_TlxlMJHfFrAM03g,4.0,2016-10-31 19:52:59,evening,0,0,1,medium,high,Tucson,Restaurants,1,1,0
mJonShqOoqWH0yqWVekr0A,m14o43aOPMR5Z8MhDi8wVw,1.0,2016-11-01 16:08:02,afternoon,1,0,0,long,low,St. Petersburg,Restaurants,2,1,1
a5BcGDFDXh6KxfG1A4pilw,sB45WFgysT617bKWP_WJwA,5.0,2016-11-02 19:12:46,evening,2,0,1,medium,high,Saint Louis,Bars,1,0,0
tmWwHfhaR0bNTKlr9dXsOQ,Bt7NBqA31uOI4H_hvasLLg,5.0,2016-11-04 03:07:16,night,4,0,0,medium,high,New Orleans,Caterers,2,1,1
4By_nTbOIdOn2-WpJ2D07w,JroMBSRiVq1u8-KZVDZh7g,4.0,2016-11-09 22:20:57,evening,2,0,0,medium,low,Saint Louis,Restaurants,1,0,0
4By_nTbOIdOn2-WpJ2D07w,741j8hEICpMzo1N4guth2g,1.0,2016-11-10 02:06:48,night,3,0,0,long,low,Saint Louis,Restaurants,1,1,0
zyvxtbh5eJ86bVgk52Yflg,gEJ3a8-m6VB827e6GHromw,5.0,2016-11-10 03:39:53,night,3,0,1,long,high,St. Louis,Bars,2,1,1
jk0Yf80nGLQkVwsx6tRBsQ,9_m_iA3VAqGBJEW5XLc-5w,5.0,2016-11-10 11:20:59,morning,3,0,0,medium,high,Indianapolis,Food,2,0,0
jk0Yf80nGLQkVwsx6tRBsQ,h4C7s_Go9UKo5twaLIWc8A,3.0,2016-11-10 11:26:33,morning,3,0,0,long,high,Indianapolis,Thai,2,1,1
0LLg0OW7ssvmMIR3efquqw,N1ZXhAVzOzbyCBPEXTaUUw,1.0,2016-11-10 19:20:07,evening,3,0,1,long,high,Philadelphia,Food Delivery Services,2,0,0
NajX5fDsuIVzbRCKMh24Mw,tYCok-NtWvg8_k7woeB83w,3.0,2016-11-10 22:12:06,evening,3,0,0,medium,high,Cherry Hill,Desserts,2,1,1
3QnoTcrxuafMCoTzW_AH7A,vdpxxb6fxjYtJMnW_V0GZg,4.0,2016-11-11 11:34:49,morning,4,0,1,long,high,Philadelphia,Food,1,0,1
z8Vp-D3bo6PMmX9UBK1QzA,tvbFcYCEQWc76CUK-nBw8w,3.0,2016-11-11 16:21:55,afternoon,4,0,1,long,high,Nashville,Korean,2,1,0
HF0UuReDMroSsdRoj1GpWA,54XgUhaR0kDqw8bgbAEAtg,1.0,2016-11-11 21:13:13,evening,4,0,0,long,high,Metairie,Seafood,2,1,1
zyNrXvJyYdC34tS6BcCykA,Gw7UW0E2BguzL9suQnwDeg,5.0,2016-11-11 21:34:58,evening,4,0,1,medium,high,Philadelphia,Restaurants,2,0,0
BVvWkghXzLYHWX-clzopdQ,euu_JA0YFf63f75uaVSyng,4.0,2016-11-12 00:39:50,night,5,1,1,long,high,Nashville,Tapas Bars,2,1,1
S9vtNMvKK3B8V6dWaiS0Mg,bmz4siaejdjs4_yS_mYW4A,2.0,2016-11-12 02:45:53,night,5,1,1,long,high,Franklin,American (Traditional),2,1,0
i4gFMzrV-FlUElIipCV56w,ypXuDmnnPxnfP8a0qLsiEg,4.0,2016-11-12 17:10:50,afternoon,5,1,1,long,high,Nashville,Chicken Wings,2,1,1
wABHp4fGUC-0acRKhmQO2A,REt83ozDeIl6fCYZuAjNrA,4.0,2016-11-12 18:05:28,afternoon,5,1,1,medium,high,Philadelphia,Chinese,1,0,0
nyVMucNs6I8N-COK18Ml8w,riBECtbfYcUzDB26Z2pUtw,4.0,2016-11-13 15:08:16,afternoon,6,1,0,medium,high,Nashville,Italian,3,1,1
zyvxtbh5eJ86bVgk52Yflg,QJfM8uRNy6KHhj6kIatzmg,4.0,2016-11-13 17:53:46,afternoon,6,1,1,long,high,Clayton,Food,2,1,1
lTLtF7JnFFPRe_iKWjW-vQ,BuQptNNitbz1oylgBlm27g,1.0,2016-11-13 18:49:17,afternoon,6,1,0,medium,high,Lutz,Food,2,1,0
lUO6ba9f952pc-wlIpnpVA,VZfc50XVwgdCecH4YbGNFg,5.0,2016-11-13 22:37:14,evening,6,1,1,long,high,Tampa,American (New),2,1,1
u8YXsT2UCNlIlGHS3LAmPg,37BpNvlEAT6WVGsksrHbBQ,4.0,2016-11-14 18:35:11,afternoon,0,0,1,long,high,Nashville,Sushi Bars,2,1,1
qMw3Br6BK1-rD9DItQJfKg,Jvmj49D0GGnvCpjN0LXqEg,2.0,2016-11-14 18:56:42,afternoon,0,0,1,long,high,Clearwater,Breakfast & Brunch,1,0,0
PV0U0arT_AUfjVBtrKfPSA,2er_V-oAd7IbQ5YTY56r7A,4.0,2016-11-14 20:47:58,evening,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
bfpdkDQfWjWoJRAsbtfATQ,M2ZrrqseHE5xssUrOL0Gtg,4.0,2016-11-15 04:22:46,night,1,0,1,medium,high,Tampa,American (Traditional),1,0,1
M1fk_IYOyZBKIw6ov8Q9hg,qhsJbgxVNDb0973r3Gjrow,4.0,2016-11-15 13:51:01,afternoon,1,0,1,long,high,Webster Groves,Nightlife,2,1,1
kNk75BwB6lkHqNvtHmRA9w,Y0JF1UN7pfWJ-GuzuVXM0g,4.0,2016-11-16 04:14:37,night,2,0,1,long,high,New Orleans,Restaurants,2,1,1
AUI-wWC12oaeQja9BiGwRQ,vuAI70USd3my2Kb9_9zajw,2.0,2016-11-16 13:58:04,afternoon,2,0,0,long,high,Saint Louis,Restaurants,2,1,1
Hqh3__TgG8hNSGnnmuEYhQ,KP5OncF2jhT7_J1phHPPww,5.0,2016-11-16 19:21:17,evening,2,0,1,long,high,Tampa,Mexican,2,1,1
m982bOXdBgpmVU3ROb1B2Q,8MyjJ5ocf9VFjdscKrQu4A,4.0,2016-11-17 00:56:20,night,3,0,1,long,high,Carmel,Restaurants,1,1,1
x7f4mm0aW1UnXx9rfef1uw,oLc7k78_YcDMnMCdbC-h1A,5.0,2016-11-18 03:42:07,night,4,0,1,medium,high,New Orleans,American (Traditional),2,1,1
Xw7ZjaGfr0WNVt6s_5KZfA,i-tDq8zC7ZmSqSbg_7oddA,5.0,2016-11-21 20:04:45,evening,0,0,1,long,high,New Orleans,Barbeque,2,1,1
1JtpcHELRrSDoWS80WtzuQ,yeHLiKNp0hyR-ig4M6us-w,5.0,2016-11-21 22:39:15,evening,0,0,1,long,high,Indianapolis,Food,2,1,1
5TE19zTjTIPq1HANACN7sw,PdMXmOWDRHICAx6SLgu1dQ,2.0,2016-11-21 23:51:52,evening,0,0,1,medium,high,Philadelphia,Italian,2,1,1
k2RPYM69kQRKuVlK97H6JA,I2CxrvM0BGH1svfxqGGD2g,4.0,2016-11-22 00:15:52,night,1,0,1,long,high,Nashville,Automotive,2,1,1
0PtFDN6ERsKcb6i2gSAtfQ,yE1raqkLX7OZsjmX3qKIKg,5.0,2016-11-22 01:44:30,night,1,0,0,long,high,Nashville,Middle Eastern,2,1,0
u3Bn8n1ZfoAWbIijzoP8FA,d9vapPUlJCSSrltRRKO9ig,5.0,2016-11-22 04:15:26,night,1,0,0,medium,high,Tampa,Korean,2,1,0
7NHf3QgyGlZ_9pwdWLFdhA,QcuTCSfnI6WqKpuDL_a0OA,5.0,2016-11-22 05:02:55,night,1,0,1,long,high,St. Petersburg,Food,2,0,0
hk6B1ZdzI62jMGo6e2IuuA,fGYnHzFr1z2kv7bPRW6VMA,5.0,2016-11-22 14:49:27,afternoon,1,0,0,short,high,West Chester,Pizza,2,1,1
-FxsSuwDbIII7yo5BjHpiA,yeHLiKNp0hyR-ig4M6us-w,5.0,2016-11-22 15:26:03,afternoon,1,0,1,long,high,Indianapolis,Food,2,1,1
Q7s0sXMfeiBup8BoRwuSLg,kHuIRfZq3aadONNFO0vEnQ,4.0,2016-11-22 15:41:19,afternoon,1,0,1,medium,high,Mt Juliet,Comfort Food,2,1,1
ryisT19-tzvMyVVi0iLvwA,O6hY9yenifuRXrpc4TfgsQ,4.0,2016-11-22 16:31:30,afternoon,1,0,1,long,high,Philadelphia,Restaurants,2,1,1
Q7s0sXMfeiBup8BoRwuSLg,yE1raqkLX7OZsjmX3qKIKg,5.0,2016-11-22 16:45:24,afternoon,1,0,1,long,high,Nashville,Middle Eastern,2,1,0
6gxndY2YOZzK7E3itB_7tQ,zIDuAuwyaLmNwv4k18mbwA,5.0,2016-11-22 19:41:33,evening,1,0,1,long,high,Indianapolis,Indian,2,1,0
u3Bn8n1ZfoAWbIijzoP8FA,ZpXZgnBrNodHH8pKpOK_Kg,5.0,2016-11-23 04:41:04,night,2,0,0,medium,high,Brandon,Sandwiches,2,1,0
u3Bn8n1ZfoAWbIijzoP8FA,SwBhaxfQPbyhsi0QHUAN0A,3.0,2016-11-23 14:37:52,afternoon,2,0,0,long,high,Tampa,Food,2,1,0
u3Bn8n1ZfoAWbIijzoP8FA,dJfkfBbJz7wi0RgW-ph_Eg,5.0,2016-11-23 15:48:19,afternoon,2,0,0,medium,high,Tampa,Restaurants,2,1,0
6GcCANYJ5L55RKCjV_nWfQ,JQz0_R70G3bjQ5dRqrhxKQ,5.0,2016-11-23 16:07:19,afternoon,2,0,0,medium,high,Clearwater,Salad,2,1,1
EtT1tdGlMB4nPRBekuWbqg,Q1HHAb4FzrzfnnrRyA8fgg,3.0,2016-11-23 17:29:48,afternoon,2,0,1,long,high,Indianapolis,Restaurants,2,1,1
tJZnXf1mafOOEcUNd3yoiA,skN2XhKXlcjf53uIwzAedw,5.0,2016-11-23 20:46:35,evening,2,0,0,medium,high,Franklin,Burgers,2,1,1
EtT1tdGlMB4nPRBekuWbqg,EQ-TZ2eeD_E0BHuvoaeG5Q,3.0,2016-11-23 21:23:28,evening,2,0,1,long,high,Indianapolis,Beer,2,1,1
2EWTK9tYPn-UYC7lzDjpWQ,JJNCJWaH2KV44r9aeEBlqA,5.0,2016-11-23 21:42:54,evening,2,0,1,medium,high,Indianapolis,Breweries,2,0,0
u3Bn8n1ZfoAWbIijzoP8FA,encfXG_jrG1M6gX1IqrHrw,4.0,2016-11-24 07:10:29,morning,3,0,0,long,high,Tampa,Restaurants,2,1,1
-xTAmslBDE_mq-6Kbxieag,PxEiXqMAzzvp8GFlb5EoLg,5.0,2016-11-24 12:43:34,morning,3,0,1,long,high,Philadelphia,Restaurants,2,1,1
HvtXvzLjiwNrW1q38EW0UQ,tNnVxOC_9p8UK3N_2-yCtQ,1.0,2016-11-24 18:28:17,afternoon,3,0,0,medium,high,Cherry Hill,Korean,2,0,0
bnKo6L4MgcUbLZH7fmnkrA,dWWOryYimQs3EzmejrVt7w,5.0,2016-11-25 02:46:18,night,4,0,0,medium,high,Sparks,Restaurants,2,1,0
bnKo6L4MgcUbLZH7fmnkrA,zedtiorJSVxjpqMKdyp9TA,2.0,2016-11-25 02:50:43,night,4,0,0,medium,high,Reno,Bars,2,1,1
