user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
Q-IyqHiLAQiwxJBcAtJr8Q,qXZooaeOrKHCrLHK99VHwg,5.0,2015-08-21 15:30:41,afternoon,4,0,0,medium,low,Fairview Heights,Event Planning & Services,1,1,1
Q-IyqHiLAQiwxJBcAtJr8Q,CfR34FRl5Eoka0rSusrfNA,2.0,2015-08-21 15:33:20,afternoon,4,0,0,short,low,O Fallon,Restaurants,1,1,1
Um5bfs5DH6eizgjH3xZsvg,a_ts6C7QntisENtyitJRBw,4.0,2015-08-21 15:39:15,afternoon,4,0,1,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,1
yNQU9f5QdqS-AEY2Gj7KxA,_8zIpeRbMVwwyuUngyuemA,4.0,2015-08-21 22:15:15,evening,4,0,1,long,high,Reno,Breakfast & Brunch,2,1,1
rMnTpVfJyH_fWgf9TICCYg,AzseSGgDC6bVtMPEYo1CNQ,5.0,2015-08-21 22:40:51,evening,4,0,1,medium,high,New Orleans,Food,2,0,0
_Wkf2RNDnBuqMOpzSqmZXw,Wndkw2PinAwTgjeUJOTdCg,5.0,2015-08-21 23:52:23,evening,4,0,1,medium,high,Reno,Food,2,1,1
Hqh3__TgG8hNSGnnmuEYhQ,M2ZrrqseHE5xssUrOL0Gtg,4.0,2015-08-22 01:39:06,night,5,1,1,medium,high,Tampa,American (Traditional),1,0,1
AhZHhaMAT81y8nXr_cjpDA,a7FSs8soBoxfkPXvzSsvbg,3.0,2015-08-22 03:29:38,night,5,1,0,medium,high,Franklin,Mexican,2,1,1
rlG1sLt1SM_0lmAasBOYEg,pym7c6ZFEtmoH16xN2ApBg,5.0,2015-08-22 03:42:17,night,5,1,1,medium,high,New Orleans,Restaurants,2,1,1
8EMU7d4pCkdqUnvlIW40CA,NB9wGhMqy27suWqNzk3laA,4.0,2015-08-22 14:40:36,afternoon,5,1,1,long,high,Philadelphia,Middle Eastern,2,0,0
ECKzQ2DB72e9bfpuxrfGmw,RZtGWDLCAtuipwaZ-UfjmQ,4.0,2015-08-22 14:59:34,afternoon,5,1,0,medium,high,Philadelphia,Pizza,2,1,1
ECKzQ2DB72e9bfpuxrfGmw,3VKE0_-KhU_qMYHxcyVcDg,5.0,2015-08-22 15:07:33,afternoon,5,1,0,medium,high,Philadelphia,Seafood,2,0,0
KHDuc3dFLvpNgpu4z0sf-w,ovLgaPIMrx7PDZPrEpTMvg,5.0,2015-08-22 15:20:53,afternoon,5,1,1,long,high,Tampa,Salad,1,0,0
BSwdigoJugbFKFBoocJorQ,GqQSFMLaM25zcM5OnCWnnQ,5.0,2015-08-22 21:10:01,evening,5,1,1,long,high,Reno,Coffee & Tea,1,0,1
bWfU-XOaVHOsNAfLIJtA3w,e1jylvnhcMVr1ER8PO4dpA,4.0,2015-08-23 03:13:10,night,6,1,0,medium,high,Indianapolis,Barbeque,2,0,1
_kp3hr0ohALINduHTERs9Q,Uy0r4bzRmY5LFtDfzNgkag,4.0,2015-08-23 15:49:18,afternoon,6,1,1,long,high,University City,Mexican,2,1,0
YRVViSU_owudV3stN4Sh0Q,-sRtgVuwRz7JJQaHiLV9zw,4.0,2015-08-23 18:06:11,afternoon,6,1,1,medium,high,Philadelphia,Coffee & Tea,1,0,0
UqyjI4UQIpybgd8FkpEaaQ,Bda92vtAuK-FcXAw_D0Pxw,2.0,2015-08-23 19:22:38,evening,6,1,1,long,high,New Port Richey,Sushi Bars,2,1,0
UqyjI4UQIpybgd8FkpEaaQ,EjFp57Nd4bVgb5GNn-XnuA,5.0,2015-08-23 19:52:29,evening,6,1,1,medium,high,Tampa,Chinese,1,1,1
7iFUtwc9hhgGCThohNFwtw,8fGCwxodHba1u8p3rfv8bw,2.0,2015-08-23 21:29:21,evening,6,1,0,long,high,Tampa,Restaurants,1,0,0
7nq09jiKpW9xw9J9iKUbpg,68ThEdiK0eWCEgGEmV9Tng,4.0,2015-08-23 21:57:52,evening,6,1,1,long,high,Philadelphia,Breakfast & Brunch,2,1,1
YRVViSU_owudV3stN4Sh0Q,x4XdNhp0Xn8lOivzc77J-g,4.0,2015-08-24 00:35:14,night,0,0,1,long,high,Phoenixville,Thai,2,1,0
6DR4LS9hxlGcPYVho-FOQQ,KhBUg5QhBYuK8RZAe5gDMQ,4.0,2015-08-24 03:12:56,night,0,0,1,medium,high,Tampa,Restaurants,2,1,0
VUllFn1I5j056JyVqsQXBQ,8QJTzIaR5FceGds8HBSIig,3.0,2015-08-24 07:07:10,morning,0,0,1,long,high,Tucson,Nightlife,2,1,1
Ht8lEQKD9tG7_2KnsZ4slg,f44pSEoqD2vgoOpnp5jUZw,3.0,2015-08-24 12:57:18,morning,0,0,1,long,high,Tucson,Buffets,2,1,0
QKXluDSI8QQrlC5xQyAgjg,EQ-TZ2eeD_E0BHuvoaeG5Q,5.0,2015-08-24 14:43:24,afternoon,0,0,1,long,high,Indianapolis,Beer,2,1,1
iiaWyeXrdiddVVshvv7mzA,7tN8hIXdQlfc7Lf5OOyjeg,3.0,2015-08-24 15:05:28,afternoon,0,0,1,long,high,Tampa,American (Traditional),2,1,1
Gu6v8UP_FKORLlKyvc5JIg,QUEWdnmVCv2Ri8xJATTrIQ,4.0,2015-08-24 17:16:16,afternoon,0,0,1,long,high,New Orleans,Chicken Wings,1,0,0
Gu6v8UP_FKORLlKyvc5JIg,OINbC0rpDVJ5bfxt3LO9fw,2.0,2015-08-24 17:54:57,afternoon,0,0,1,long,high,New Orleans,Restaurants,2,0,1
6lq2eopOkyYHFZ7WQuuZkg,WQ832PDnsDshhbQFm83ISg,4.0,2015-08-24 19:53:01,evening,0,0,0,medium,high,Tampa,Cinema,2,1,0
iX1msXXgIPXTa6vZ6izCZQ,5iuo1kvv0XZMS0bUOoLz2Q,3.0,2015-08-24 21:17:49,evening,0,0,1,medium,high,Philadelphia,Restaurants,2,1,0
Ht8lEQKD9tG7_2KnsZ4slg,Hl1snIVcDuihCT1raOwe3A,4.0,2015-08-24 22:50:04,evening,0,0,1,long,high,Marana,Mexican,1,0,0
i84YDhPbxtq9F8ipmtR5vg,F8yozE3NWnImNApHO347gQ,5.0,2015-08-25 00:48:47,night,1,0,1,long,high,Philadelphia,Restaurants,2,1,1
gopCgvFzBdM7SuzOHHjaHw,D73evJ9PZKxO3E5TaThe3w,3.0,2015-08-25 18:07:09,afternoon,1,0,1,medium,high,New Orleans,Tex-Mex,2,1,1
bA7aFsC0q_XIh7BOrYbgnA,jwGGsDKKOsrLjncBtDnHtw,4.0,2015-08-25 21:35:12,evening,1,0,1,medium,high,Nashville,Hookah Bars,2,1,0
cuwv0cwD0qwTHIcx-K7q2A,0NkRPv4QdGubH4xVD1DuNA,4.0,2015-08-26 14:19:45,afternoon,2,0,1,long,high,Haddonfield,Food,1,0,1
yBUmqGw2u0CAiYulUBiSWQ,-bGw8ARHQucKWEHEkxpGFw,4.0,2015-08-27 12:57:45,morning,3,0,0,long,high,St. Louis,Bakeries,1,0,1
biiytB_o3KzSq_s2WlDkOw,q6661I3CGW0UB740E5Zjfw,3.0,2015-08-27 19:48:14,evening,3,0,1,short,high,Santa Barbara,Home & Garden,2,1,1
vYMvOTL31e0KbTo9Hd0tjg,ZiQiMlvgk19GrEEkN9kyRA,4.0,2015-08-30 13:58:36,afternoon,6,1,1,medium,high,Tampa,Shopping,2,1,1
vYMvOTL31e0KbTo9Hd0tjg,7tN8hIXdQlfc7Lf5OOyjeg,3.0,2015-08-30 14:03:48,afternoon,6,1,1,medium,high,Tampa,American (Traditional),2,1,1
OmeHrX90F7fh5eXZImj-Ig,-o6bah2j6_IH9pkwANXcLA,5.0,2015-08-30 20:08:41,evening,6,1,0,medium,high,Palm Harbor,Restaurants,2,1,1
epQ-tZ2wneTGITGABqv01Q,QJfM8uRNy6KHhj6kIatzmg,5.0,2015-08-30 21:53:18,evening,6,1,1,medium,high,Clayton,Food,2,1,1
sPtik-YgGYvT3sIJZURv6g,7EhTT4iEuA7JaaWA-eI3Qw,4.0,2015-08-30 22:38:40,evening,6,1,1,long,high,Pinellas Park,Food,1,0,1
nnImk681KaRqUVHlSfZjGQ,tnPjcpTSdCZB7LGoH1ZjuQ,5.0,2015-08-30 22:43:05,evening,6,1,1,long,high,Tampa,Street Vendors,1,0,0
tWES6_T7MRybOtqNS9NcVw,DRnvSL_I8MLuTLhl6O4JBQ,4.0,2015-08-30 23:42:53,evening,6,1,1,long,high,Philadelphia,Pizza,2,0,1
gopCgvFzBdM7SuzOHHjaHw,q4aAaxdN4wmUZoC6sKEwsw,4.0,2015-08-31 13:10:00,afternoon,0,0,1,medium,high,New Orleans,Cocktail Bars,3,1,0
PGx_pmKGlmzK4Y_15IWAUw,I4TFiNX5gTsJBnEGH2Tl8Q,3.0,2015-08-31 13:47:38,afternoon,0,0,1,long,high,Philadelphia,Juice Bars & Smoothies,1,0,1
WJR8f_QNG1kuPq5V6RxeFA,0AQJ-QTu7GtxaP4SoD07yA,5.0,2015-08-31 14:30:47,afternoon,0,0,1,long,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
9qBdzBzoDxLFSMhhGrTWJg,e86IBzGCsrnhJbD_wELj7w,4.0,2015-08-31 16:50:33,afternoon,0,0,0,medium,high,Saint Louis,Gluten-Free,3,1,0
PR7XS6OA-6ylu8sLGObUsQ,r-kln94enJMMmCWmzbXO2g,2.0,2015-08-31 16:55:40,afternoon,0,0,0,short,high,Philadelphia,Food,2,0,0
dfMqoJD3kHMrY1KAUVk0MQ,pnxL0sjTp4EjL93PvdQe-w,3.0,2015-08-31 17:19:16,afternoon,0,0,0,medium,high,Jeffersonville,Breakfast & Brunch,1,0,1
NUtIAX-ygn474tDg5nmesg,uIZwBkvWicqyWraXvYOipw,5.0,2015-08-31 17:42:17,afternoon,0,0,1,long,high,Philadelphia,Restaurants,3,1,0
en9InA1FGqAbbM2-KpqgBA,WaRZsQEcEHwRk0T2dJ-cuA,4.0,2015-08-31 18:32:08,afternoon,0,0,1,long,high,New Orleans,Mexican,2,1,1
BSwdigoJugbFKFBoocJorQ,sTuDLAMOxhhWQAsKsbGioQ,4.0,2015-08-31 20:16:43,evening,0,0,1,long,high,Reno,Sandwiches,2,1,1
F2btBeGFsXzD5bHbvNV_2g,lwdkX7KcibM4mDqpDfK7JA,1.0,2015-08-31 22:06:55,evening,0,0,0,medium,high,Nashville,Caterers,2,1,1
CMQ66mdfbGZkeU5K-KVOCw,z680Aylt8wN2KAeFM1hy-A,4.0,2015-09-01 00:55:27,night,1,0,0,long,high,Indianapolis,Bars,2,1,1
CMQ66mdfbGZkeU5K-KVOCw,JJNCJWaH2KV44r9aeEBlqA,4.0,2015-09-01 02:53:31,night,1,0,0,long,high,Indianapolis,Breweries,2,0,0
fr1Hz2acAb3OaL3l6DyKNg,KhBUg5QhBYuK8RZAe5gDMQ,4.0,2015-09-01 11:31:48,morning,1,0,1,long,high,Tampa,Restaurants,2,1,0
-QmEKJ_CzZnT9biZHddfZQ,14ZGwnDyydXdSBsLXpSUrA,5.0,2015-09-01 13:28:32,afternoon,1,0,1,long,high,Philadelphia,Vietnamese,2,1,1
Brot1XijR_rwvE5SCVTeug,seKihQKpGGnCeLuELRQPSQ,5.0,2015-09-01 18:32:53,afternoon,1,0,1,medium,high,Indianapolis,Sports Bars,2,1,1
aaEr2-3Qaa4jo9rkjiqibA,JrlYnMIFLq2NWLk9EbM4AA,5.0,2015-09-01 20:56:09,evening,1,0,1,long,high,Doylestown,Candy Stores,2,0,0
ESlbhXivKfrymFf-0saA7w,7l-j0MBJr8KR7Hzk4uaaAQ,2.0,2015-09-02 14:38:05,afternoon,2,0,1,long,high,Metairie,Food,1,1,0
k9rIAkr_3QpFRlTgIXJAGw,0hIXH9jMdHov1VrLC8ujUg,5.0,2015-09-02 16:41:54,afternoon,2,0,1,long,high,Tampa,American (Traditional),2,1,1
Jt3GylPuH64uA3zTdbMdCg,u-8sFq05DQ6PYCR5HiKZ2w,3.0,2015-09-02 16:52:01,afternoon,2,0,1,medium,high,Philadelphia,Pizza,1,0,1
IsEqTj43_J253muXem2S0g,jjK2eJS43eMBQEBddYldnA,5.0,2015-09-02 20:24:02,evening,2,0,0,medium,high,Newtown,Restaurants,2,1,1
JQvMNDFsvT_njvRgWUir3A,dBCNUSbz5-8nQNrxWo5deg,5.0,2015-09-02 20:38:17,evening,2,0,1,long,high,Southampton,Restaurants,2,1,0
kMLLHLIvUBXyPusIA6I1tQ,P10BsKUeoeCeVoK4BS2u0w,4.0,2015-09-02 23:11:27,evening,2,0,1,medium,high,Riverview,Restaurants,1,0,1
2HA_Ub0s2qACtlOkrTe1DQ,AEOd0wRdjeLIXb1usSp9hg,3.0,2015-09-03 05:13:06,night,3,0,1,long,high,Tucson,Restaurants,2,1,0
fr1Hz2acAb3OaL3l6DyKNg,7tN8hIXdQlfc7Lf5OOyjeg,4.0,2015-09-03 12:13:01,morning,3,0,1,long,high,Tampa,American (Traditional),2,1,1
xC-q_yh0XwcjRLimkS3RNg,kPG6r0h73sPgXBei0MyzYg,5.0,2015-09-03 15:52:20,afternoon,3,0,1,long,high,Edmonton,Restaurants,2,1,0
ZCbJ-QFRIMfqJQv9XG4XcA,cXSyVvOr9YRN9diDkaWs0Q,4.0,2015-09-03 16:07:10,afternoon,3,0,0,medium,high,Philadelphia,Southern,2,1,1
VTHNbsEN_tmd7_--2Wv6LQ,0vCsslN-TYnDeOSNT4rIfg,4.0,2015-09-03 21:42:49,evening,3,0,1,long,high,Carmel,Food,3,0,0
pamPk2N-OrlMjrY_cFJN5Q,IbndcMURguByburM72o3SA,4.0,2015-09-03 22:19:27,evening,3,0,1,long,high,Newtown,Korean,1,0,0
ZCbJ-QFRIMfqJQv9XG4XcA,BWITd9JUXP3gSi1z3Y-z8g,4.0,2015-09-04 00:17:03,night,4,0,0,long,high,Philadelphia,Italian,2,1,1
vTprcHGBn9asRfI349M1Fg,k6XrnjX2TBM_nDzD_XA9NQ,4.0,2015-09-04 02:00:00,night,4,0,1,long,high,Reno,Arts & Entertainment,2,1,1
sG9dTFp2WwWbRJVjj5gH2w,Iv8-bf_PC-wGn5alDpaABg,3.0,2015-09-05 03:32:08,night,5,1,1,medium,high,Saint Louis,Restaurants,1,1,1
CfX4sTIFFNaRchNswqhVfg,jMZ56S8Y1t7cA1Ob-d-qeA,5.0,2015-09-05 22:35:15,evening,5,1,1,long,high,New Orleans,Nightlife,2,1,0
EtT1tdGlMB4nPRBekuWbqg,osOONoA8wMF5ZpLWUS7VOw,3.0,2015-09-06 17:54:40,afternoon,6,1,1,long,high,Indianapolis,Breakfast & Brunch,1,0,1
Gv2wHeY8sQuyEUS8yX56HA,Tqt99-TsbRT4bmsXHyA1lA,3.0,2015-09-06 18:18:14,afternoon,6,1,0,long,high,Edmonton,Restaurants,3,1,1
lUO6ba9f952pc-wlIpnpVA,p21PCK17H3WL56KSr4Ykig,5.0,2015-09-10 01:10:23,night,3,0,1,medium,high,Tampa,Restaurants,1,1,0
wfi0T-xq_P5sKQvwQitlYg,Tqt99-TsbRT4bmsXHyA1lA,4.0,2015-09-10 01:41:39,night,3,0,1,long,high,Edmonton,Restaurants,3,1,1
CPqnqt_zEURlYBHlUE0VfQ,2er_V-oAd7IbQ5YTY56r7A,5.0,2015-09-10 12:52:09,morning,3,0,0,medium,high,Philadelphia,Restaurants,2,1,1
rlG1sLt1SM_0lmAasBOYEg,ONmS8r1C0F0vglz2nKjkPA,5.0,2015-09-10 16:34:51,afternoon,3,0,1,long,high,Belle Chasse,Pizza,2,1,0
BVvWkghXzLYHWX-clzopdQ,hmmiyt6KljD5G3a861qsKw,4.0,2015-09-10 16:46:29,afternoon,3,0,1,long,high,Nashville,Ethnic Food,1,0,0
dqucQwA-CHWhUczwqIxKKg,94T-JvAH2dq64yh4Eqzhkw,4.0,2015-09-10 16:50:09,afternoon,3,0,1,medium,high,Media,Bars,2,1,0
BVvWkghXzLYHWX-clzopdQ,C1D2o1VV2TDjpkG3BsdseA,3.0,2015-09-10 17:28:32,afternoon,3,0,1,long,high,Nashville,Tex-Mex,1,1,1
0HjeAwCrfdbJgOAlP6b9Tw,1UNorskttXSWuEcgzKzXcA,5.0,2015-09-10 19:07:51,evening,3,0,1,long,high,Philadelphia,Lounges,3,1,1
0HjeAwCrfdbJgOAlP6b9Tw,eaDZlSuVS0EY67Ke6pRP6Q,5.0,2015-09-10 19:17:50,evening,3,0,1,long,high,Philadelphia,Malaysian,2,1,0
FlXBpK_YZxLo27jcMdII1w,xz3z2vqP8XkAsA11HA9pDg,5.0,2015-09-10 20:46:28,evening,3,0,1,long,high,Philadelphia,Beer Bar,2,1,1
6VjLDddIe4N3vZbtSNww8g,dIpTuL2T1L98GQGU17IeSw,4.0,2015-09-10 21:14:12,evening,3,0,1,long,low,Tampa,Bars,2,1,1
rMnTpVfJyH_fWgf9TICCYg,qWZimITbVwNSGJZsuM47-Q,4.0,2015-09-10 23:06:01,evening,3,0,1,medium,high,New Orleans,Nightlife,2,1,1
fCffaLUaWrI6QM8I_kHcfw,g50ImmCX3WY3koEDIzoKxg,5.0,2015-09-10 23:41:07,evening,3,0,0,long,high,Reno,Arts & Entertainment,2,0,0
7HowGU8oEguiQrpsDWpNAw,Swjkmg5qAHT6hwXQRWQoHQ,4.0,2015-09-11 01:33:21,night,4,0,1,long,high,Tampa,American (New),2,1,1
OJiZwMbp23WL-H5wnPRkrw,z680Aylt8wN2KAeFM1hy-A,3.0,2015-09-11 09:08:56,morning,4,0,0,medium,high,Indianapolis,Bars,2,1,1
JS285gFQGMvoE01HNipytA,lhsQkb5nhf-Kd5OvgB9MNg,5.0,2015-09-11 18:49:16,afternoon,4,0,1,medium,high,Tucson,Japanese,2,1,0
JS285gFQGMvoE01HNipytA,D7z_V6E8cxXghSRcHAmUPg,5.0,2015-09-11 19:05:50,evening,4,0,1,medium,high,Tucson,Restaurants,1,1,0
DwyevLE3RWfuBzgcJtRFyg,jULIPydhMj18KOI5OHTwfA,5.0,2015-09-11 19:30:59,evening,4,0,0,medium,high,Philadelphia,Tacos,2,1,1
DwyevLE3RWfuBzgcJtRFyg,2er_V-oAd7IbQ5YTY56r7A,5.0,2015-09-11 22:32:27,evening,4,0,0,short,high,Philadelphia,Restaurants,2,1,1
pamPk2N-OrlMjrY_cFJN5Q,lNm6n179opkEEbxLtbiTWw,4.0,2015-09-11 23:01:42,evening,4,0,1,long,high,Newtown,Restaurants,2,0,1
uPr3t2M-OykA8M_oro7j1A,oYzq49fG7jokPLQ38bFMOw,5.0,2015-09-11 23:48:00,evening,4,0,1,long,high,Chalfont,Japanese,2,1,0
Brot1XijR_rwvE5SCVTeug,q72up2Av5yNNVPk7vdKg9w,5.0,2015-09-12 11:48:55,morning,5,1,1,medium,high,Carmel,Cafes,2,0,1
y0MwqMMYGt9lvQQsFVB-ug,MMRRS6YhVRx_iN5-JhMRYg,2.0,2015-09-12 14:42:40,afternoon,5,1,1,long,high,Philadelphia,Restaurants,2,1,0
ECKzQ2DB72e9bfpuxrfGmw,j99PtxlKTW_u5alE4jiqHQ,3.0,2015-09-12 16:26:50,afternoon,5,1,0,medium,high,Philadelphia,Restaurants,2,1,0
iBRqbcx2UbyWbLW1mGySUQ,_3VCzu9a79nrU0YA-WvUCg,3.0,2015-09-12 16:55:02,afternoon,5,1,1,long,high,Tampa,Coffee & Tea,1,1,0
7HowGU8oEguiQrpsDWpNAw,Swjkmg5qAHT6hwXQRWQoHQ,4.0,2015-09-12 17:11:06,afternoon,5,1,1,long,high,Tampa,American (New),2,1,1
A_cc2tU92JcCmk71LmrFsg,rQCTWNMzIZTfqWEAjxDpKQ,2.0,2015-09-12 20:48:44,evening,5,1,0,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,1,1
HOy4vtxyF-UD9bv9jmZGEw,n1HOCV74TBVZdQdOUgp9xA,2.0,2015-09-13 03:20:11,night,6,1,0,long,high,Sicklerville,Tex-Mex,1,0,0
PUj5BTAscm67FZQkqe2qwQ,fMsfxOQR01YZPRCnqoNuww,5.0,2015-09-13 11:03:06,morning,6,1,1,medium,high,Clayton,Food,1,1,1
PUj5BTAscm67FZQkqe2qwQ,MaYb7qMN6BomP1zQGj3Wjg,5.0,2015-09-13 11:26:03,morning,6,1,1,medium,high,Saint Louis,Nightlife,2,1,1
PUj5BTAscm67FZQkqe2qwQ,Tq5jFk_BMSJG8-flqj5Bgw,3.0,2015-09-13 11:34:12,morning,6,1,1,medium,high,University City,Salad,2,1,1
PUj5BTAscm67FZQkqe2qwQ,y5o2VSvj42KrXrotY3GTgA,3.0,2015-09-13 12:06:41,morning,6,1,1,medium,high,Saint Louis,Restaurants,2,1,0
PUj5BTAscm67FZQkqe2qwQ,EpREWeEpmR8f1qLHzzF0AA,5.0,2015-09-13 12:19:48,morning,6,1,1,medium,high,Saint Louis,Local Flavor,2,1,1
JQvMNDFsvT_njvRgWUir3A,tJPaPZwRqFmDSEc8VEx9hA,5.0,2015-09-13 13:51:25,afternoon,6,1,1,long,high,Philadelphia,Food,1,0,0
hVPyu7QWaSQgOlz0rppmkg,lTlii3QHEVvsagPGsCtu9w,1.0,2015-09-13 16:18:44,afternoon,6,1,1,long,high,Exton,Restaurants,2,1,1
6DR4LS9hxlGcPYVho-FOQQ,7EhTT4iEuA7JaaWA-eI3Qw,5.0,2015-09-13 20:51:38,evening,6,1,1,medium,high,Pinellas Park,Food,1,0,1
fKXohnXgbxNEVgsAwpl9_w,a_ts6C7QntisENtyitJRBw,4.0,2015-09-13 22:20:26,evening,6,1,1,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,1
VB-DFqhRr_TPA1faJhHclA,BIW1SKq5ItkA9gP6-FhSkA,5.0,2015-09-14 01:24:44,night,0,0,1,long,high,St Petersburg,Soul Food,2,1,0
FlXBpK_YZxLo27jcMdII1w,2dlQX5sP9X6Dlm1MmNOlSw,4.0,2015-09-14 02:32:24,night,0,0,1,long,high,Philadelphia,Food,1,0,1
vTprcHGBn9asRfI349M1Fg,diwwt5QBU3-Thig9SVlsOA,3.0,2015-09-14 03:02:38,night,0,0,1,long,high,Reno,Bars,2,1,0
3feEElYb8I9_8kuPxtAMLw,WO5nr-4sjVs506BdCLL0aA,5.0,2015-09-14 12:05:27,morning,0,0,1,long,high,Tampa,Restaurants,2,1,0
