user_id:token	game_id:token	rating:float	timestamp:float	context_id
11	264052	5.0	1569880800000	33
11	265188	6.0	1588284000000	27
11	265402	5.0	1583017200000	186
11	271324	9.0	1575154800000	109
11	276025	8.0	1577833200000	21
11	280453	6.0	1580511600000	307
11	283863	5.0	1575154800000	322
11	291457	10.0	1596232800000	295
11	293014	8.0	1612134000000	130
11	296912	5.0	1601503200000	105
11	298069	4.0	1614553200000	303
11	298378	5.0	1622498400000	304
11	300322	6.0	1612134000000	159
11	311193	4.0	1612134000000	27
11	312484	7.0	1614553200000	353
11	316858	6.0	1617228000000	122
11	317985	6.0	1604185200000	27
11	318983	7.0	1612134000000	39
12	217949	5.0	1538344800000	95
12	219513	8.0	1506808800000	50
12	221194	8.5	1546297200000	54
12	225694	5.5	1556661600000	55
12	230085	5.0	1538344800000	22
12	230802	7.5	1559340000000	15
12	236457	6.5	1548975600000	45
12	245934	7.5	1556661600000	95
12	246192	7.0	1538344800000	140
12	269725	6.0	1640991600000	2
12	280480	7.0	1640991600000	22
12	311193	7.0	1640991600000	27
13	154906	7.0	1470002400000	330
13	178900	9.0	1456786800000	8
14	181345	6.38667	1533074400000	146
14	199792	10.0	1533074400000	11
15	68448	10.0	1314828000000	81
15	108745	7.0	1383260400000	67
15	120677	8.0	1383260400000	22
15	126163	9.0	1383260400000	25
16	194100	8.0	1498860000000	35
16	198773	7.5	1561932000000	8
16	204505	8.0	1585692000000	132
16	209685	8.0	1585692000000	50
16	214396	7.5	1585692000000	98
16	217949	7.0	1588284000000	95
16	219513	7.5	1517439600000	50
16	220775	7.5	1585692000000	184
16	230802	7.5	1561932000000	15
17	256960	9.0	1601503200000	116
17	285774	7.5	1638313200000	293
17	285967	9.0	1627768800000	294
17	291572	9.0	1622498400000	100
17	303553	7.0	1640991600000	80
17	316554	8.5	1638313200000	54
18	65244	8.0	1401573600000	75
18	69789	10.0	1364767200000	77
19	156336	10.0	1485903600000	36
19	161417	8.0	1464732000000	68
19	166384	7.0	1446332400000	3
19	174430	10.0	1514761200000	78
20	148943	8.0	1467324000000	145
20	157354	7.0	1462053600000	33
20	160499	7.0	1462053600000	106
20	178900	8.0	1456786800000	8
21	242639	7.5	1598911200000	245
21	245654	6.5	1598911200000	80
21	247763	9.0	1598911200000	62
21	262543	6.0	1598911200000	172
21	272738	7.5	1598911200000	189
21	296912	7.0	1598911200000	105
21	297030	9.0	1598911200000	22
22	166384	9.0	1435701600000	3
22	169426	10.0	1488322800000	40
22	172225	7.0	1488322800000	87
22	172242	7.0	1488322800000	87
23	201808	9.0	1567288800000	12
23	220780	6.0	1567288800000	53
23	265736	6.0	1567288800000	206
24	209685	7.0	1633039200000	50
24	224517	10.0	1633039200000	22
24	237182	7.0	1633039200000	112
24	251678	7.0	1633039200000	64
25	244522	9.0	1635721200000	216
25	256916	9.0	1640991600000	27
25	277085	8.5	1635721200000	214
25	295486	8.5	1635721200000	299
25	324856	8.5	1638313200000	75
26	172225	4.0	1538344800000	87
26	173346	7.0	1448924400000	6
26	174078	7.0	1538344800000	80
26	176494	8.0	1451602800000	130
26	182189	6.0	1538344800000	309
26	194655	6.0	1538344800000	46
26	197376	8.0	1538344800000	147
26	198773	7.0	1538344800000	8
26	218603	2.0	1538344800000	52
26	230802	7.0	1538344800000	15
26	233678	8.0	1538344800000	215
27	264055	4.0	1635721200000	68
27	266830	6.0	1635721200000	276
27	280789	6.5	1635721200000	278
28	266083	7.0	1606777200000	2
28	271518	8.0	1601503200000	132
28	284760	8.0	1601503200000	132
28	299047	8.0	1601503200000	132
29	171623	6.0	1475272800000	27
29	171668	7.0	1470002400000	41
29	172225	6.0	1504216800000	87
29	172818	6.0	1472680800000	42
29	176494	7.0	1475272800000	130
29	178900	7.0	1443650400000	8
29	183394	6.0	1475272800000	45
29	193560	7.0	1475272800000	289
29	230085	4.0	1514761200000	22
30	173346	8.0	1498860000000	6
30	178900	7.0	1512082800000	8
30	194655	7.0	1509490800000	46
30	209778	7.0	1514761200000	137
30	230802	8.0	1541026800000	15
30	266192	8.0	1606777200000	56
30	284083	9.0	1606777200000	75
31	167355	10.0	1567288800000	107
31	167791	9.0	1475272800000	39
31	174430	9.0	1609455600000	78
31	175914	8.5	1572562800000	43
31	197376	6.5	1541026800000	147
31	230802	7.0	1564610400000	15
31	246900	10.0	1530396000000	61
31	269511	5.0	1580511600000	21
32	215311	6.0	1559340000000	51
32	221965	5.0	1559340000000	99
32	233020	3.0	1543618800000	20
32	237182	7.0	1530396000000	112
32	244992	5.0	1538344800000	60
32	254640	7.0	1561932000000	19
32	256960	8.0	1564610400000	116
32	266830	6.0	1643670000000	276
32	274960	6.0	1635721200000	167
32	283155	5.0	1630447200000	265
32	291572	5.0	1630447200000	100
33	266083	1.0	1633039200000	2
33	269725	7.0	1633039200000	2
33	270970	7.0	1575154800000	70
33	270971	4.0	1630447200000	251
33	277699	6.0	1614553200000	308
33	285774	6.0	1627768800000	293
33	295948	6.0	1614553200000	1
33	296912	6.0	1627768800000	105
33	298047	7.0	1627768800000	302
33	300877	7.0	1614553200000	51
33	312484	7.0	1627768800000	353
33	329450	7.0	1627768800000	399
34	233371	9.0	1527804000000	111
34	244521	8.0	1627768800000	18
34	262712	10.0	1575154800000	67
34	266192	10.0	1564610400000	56
34	300327	8.0	1638313200000	105
34	306040	10.0	1635721200000	45
34	312484	9.0	1635721200000	353
34	325698	7.5	1635721200000	197
34	335609	7.0	1635721200000	92
35	36218	8.5	1251756000000	74
35	40834	8.5	1251756000000	74
36	98778	9.0	1404165600000	82
36	131357	7.0	1409522400000	87
37	147020	8.0	1470002400000	1
37	148228	7.0	1470002400000	2
37	173346	8.0	1470002400000	6
37	178900	8.0	1470002400000	8
38	148228	10.0	1462053600000	2
38	167791	10.0	1577833200000	39
38	169786	10.0	1577833200000	27
38	266192	10.0	1577833200000	56
39	221965	8.0	1601503200000	99
39	229853	9.0	1601503200000	100
39	230802	8.0	1588284000000	15
39	233678	8.0	1601503200000	215
39	245934	8.0	1601503200000	95
39	246150	8.0	1614553200000	262
39	254640	9.0	1569880800000	19
39	256226	8.0	1601503200000	139
39	264239	8.0	1609455600000	336
39	264241	8.0	1633039200000	5
39	283155	9.0	1627768800000	265
39	284435	9.0	1601503200000	298
39	286749	9.0	1627768800000	151
39	287954	8.0	1627768800000	15
40	17392	10.0	1359673200000	203
40	206480	10.0	1630447200000	136
41	220308	9.0	1519858800000	22
41	221194	10.0	1543618800000	54
41	224272	8.0	1514761200000	94
41	233371	9.0	1541026800000	111
41	234477	8.0	1514761200000	95
41	237182	9.0	1546297200000	112
41	246784	8.0	1541026800000	130
41	256226	9.0	1543618800000	139
42	230802	8.0	1580511600000	15
42	232918	7.0	1527804000000	57
42	244521	7.0	1593554400000	18
42	246784	8.0	1575154800000	130
42	256226	8.0	1567288800000	139
42	266192	10.0	1580511600000	56
42	284083	9.0	1619820000000	75
42	300531	9.0	1640991600000	306
43	239188	8.0	1598911200000	16
43	242639	6.5	1598911200000	245
43	244521	7.5	1643670000000	18
43	244992	7.5	1598911200000	60
43	245654	5.0	1598911200000	80
43	256226	5.0	1598911200000	139
43	256382	6.0	1598911200000	173
43	258036	4.5	1598911200000	141
43	265736	6.5	1598911200000	206
43	269385	6.0	1598911200000	221
43	270970	7.5	1598911200000	70
43	271896	8.0	1598911200000	57
43	284083	7.0	1643670000000	75
43	286096	7.5	1598911200000	27
43	291457	9.0	1598911200000	295
43	342942	9.0	1643670000000	102
44	202408	8.0	1496268000000	34
44	219513	8.0	1554069600000	50
44	244331	7.5	1554069600000	139
44	244992	8.0	1554069600000	60
44	266507	10.0	1577833200000	47
44	281259	8.0	1622498400000	56
44	295947	8.0	1627768800000	300
45	6249	7.8	1207000800000	70
45	15512	6.0	1207000800000	152
46	147020	9.0	1609455600000	1
46	178900	2.0	1609455600000	8
46	198994	8.0	1609455600000	1
47	173346	8.5	1459461600000	6
47	176494	8.7	1514761200000	130
47	178900	9.0	1459461600000	8
47	182874	8.6	1514761200000	131
47	183251	7.5	1517439600000	35
47	194655	8.5	1514761200000	46
47	199561	8.5	1514761200000	48
47	203993	9.0	1604185200000	27
47	205637	8.0	1514761200000	13
47	220308	9.5	1514761200000	22
47	224517	8.8	1572562800000	22
47	229853	9.0	1601503200000	100
47	230802	8.0	1514761200000	15
47	265736	7.0	1627768800000	206
48	91534	6.2	1406844000000	2
48	98778	8.0	1406844000000	82
48	128667	7.0	1406844000000	93
49	70512	6.0	1298934000000	54
49	72287	7.0	1291158000000	198
49	77423	8.0	1330556400000	160
49	104162	7.0	1346450400000	7
49	105134	8.0	1325372400000	163
49	124742	9.0	1346450400000	96
49	128882	10.0	1343772000000	94
49	131357	9.0	1354316400000	87
50	40834	6.0	1330556400000	74
50	41863	6.0	1280613600000	211
50	65244	6.0	1288566000000	75
51	107529	5.0	1351724400000	51
51	124742	7.0	1356994800000	96
51	163412	8.0	1638313200000	5
51	169786	7.0	1467324000000	27
51	221965	7.0	1638313200000	99
51	230802	8.0	1638313200000	15
51	312251	7.0	1638313200000	67
52	199042	7.0	1604185200000	10
52	218603	7.0	1604185200000	52
53	178900	7.5	1514761200000	8
53	181304	8.5	1446332400000	9
53	197443	8.0	1488322800000	180
54	297030	6.5	1643670000000	22
54	300877	8.0	1643670000000	51
54	312484	8.5	1643670000000	353
54	336794	8.0	1643670000000	400
54	346703	7.0	1643670000000	2
55	250561	4.0	1598911200000	338
55	264055	7.0	1561932000000	68
55	271324	8.0	1643670000000	109
55	277085	6.0	1643670000000	214
55	281259	7.0	1598911200000	56
55	284083	8.0	1601503200000	75
55	285192	9.0	1633039200000	292
55	290236	8.0	1617228000000	266
55	291457	8.0	1633039200000	295
55	312484	8.0	1643670000000	353
55	316377	10.0	1617228000000	368
55	346703	6.0	1638313200000	2
56	209778	7.0	1498860000000	137
56	219513	7.5	1554069600000	50
56	221194	8.0	1514761200000	54
56	221965	7.5	1498860000000	99
56	225694	8.0	1561932000000	55
56	230802	5.0	1530396000000	15
56	235655	7.0	1588284000000	91
56	236457	8.0	1554069600000	45
56	244992	7.5	1554069600000	60
56	274090	7.0	1561932000000	50
57	242302	10.0	1575154800000	59
57	245654	10.0	1567288800000	80
57	251412	10.0	1596232800000	108
57	251658	10.0	1567288800000	63
57	264241	10.0	1640991600000	5
57	265736	10.0	1564610400000	206
57	298065	10.0	1606777200000	272
57	304285	10.0	1606777200000	388
58	68448	7.0	1417388400000	81
58	84876	8.0	1612134000000	33
58	230802	8.0	1543618800000	15
59	171623	9.0	1483225200000	27
59	173346	8.0	1483225200000	6
59	178900	8.0	1483225200000	8
60	266192	10.0	1635721200000	56
60	266524	7.5	1635721200000	118
60	271518	7.0	1643670000000	132
60	274533	8.5	1640991600000	323
60	274960	9.0	1635721200000	167
60	284083	9.0	1635721200000	75
60	284760	7.0	1643670000000	132
60	298638	7.50667	1643670000000	364
60	299047	7.0	1643670000000	132
60	318977	9.0	1643670000000	382
61	242639	7.0	1583017200000	245
61	242740	6.0	1580511600000	347
61	244521	8.0	1580511600000	18
61	284083	7.0	1606777200000	75
62	204027	6.0	1535752800000	188
62	209685	7.5	1538344800000	50
62	216459	7.3	1538344800000	113
62	217085	6.8	1538344800000	51
62	217372	7.5	1538344800000	14
62	230802	8.0	1535752800000	15
62	235465	6.0	1538344800000	375
62	236191	7.5	1535752800000	95
63	181345	7.0	1577833200000	146
63	191894	6.0	1577833200000	8
63	194655	7.0	1543618800000	46
63	197376	10.0	1512082800000	147
63	198773	8.0	1512082800000	8
63	217372	9.0	1575154800000	14
63	219513	9.0	1577833200000	50
63	221965	8.0	1638313200000	99
63	244992	8.0	1577833200000	60
63	245654	6.0	1580511600000	80
63	254640	9.0	1580511600000	19
63	256952	8.0	1638313200000	75
64	158899	7.0	1446332400000	38
64	160499	7.5	1414796400000	106
64	162082	7.0	1446332400000	95
65	194655	7.0	1535752800000	46
65	194879	9.0	1504216800000	234
65	195421	10.0	1535752800000	47
65	198773	6.0	1535752800000	8
65	198928	6.0	1535752800000	117
65	198994	8.0	1535752800000	1
65	199561	9.0	1535752800000	48
65	205059	8.0	1535752800000	49
65	205359	8.0	1535752800000	6
65	209685	9.0	1535752800000	50
65	209778	10.0	1535752800000	137
65	230802	7.0	1535752800000	15
66	181304	6.0	1459461600000	9
66	191189	8.0	1485903600000	218
66	192291	5.0	1490997600000	26
66	194655	7.0	1496268000000	46
66	199561	7.0	1538344800000	48
66	201808	6.0	1496268000000	12
66	209778	7.0	1567288800000	137
66	228504	5.0	1538344800000	2
67	230253	9.0	1643670000000	268
67	269385	9.0	1643670000000	221
67	283355	7.0	1643670000000	328
67	300327	8.0	1643670000000	105
67	312267	4.0	1643670000000	389
68	173346	6.0	1477954800000	6
68	176189	5.0	1456786800000	7
68	178900	7.0	1472680800000	8
68	181304	8.0	1512082800000	9
68	181687	8.5	1512082800000	217
68	182189	8.5	1509490800000	309
68	183251	6.0	1512082800000	35
68	192291	8.0	1509490800000	26
68	197376	9.5	1514761200000	147
68	198773	6.0	1514761200000	8
68	200077	7.0	1490997600000	193
68	201808	4.0	1512082800000	12
68	203420	8.0	1512082800000	135
69	148228	8.0	1483225200000	2
69	157354	8.0	1483225200000	33
69	202670	10.0	1483225200000	205
70	181304	8.0	1519858800000	9
70	198454	6.5	1519858800000	165
70	203420	7.7	1519858800000	135
71	173346	10.0	1470002400000	6
71	174973	8.0	1454281200000	213
71	178900	7.0	1454281200000	8
72	104347	7.6	1401573600000	199
72	123260	8.9	1401573600000	23
72	143741	7.8	1401573600000	29
72	157354	9.0	1409522400000	33
73	199042	8.0	1614553200000	10
73	209685	8.0	1627768800000	50
73	230802	9.0	1630447200000	15
73	233020	8.0	1627768800000	20
73	244992	7.0	1564610400000	60
73	266192	10.0	1614553200000	56
73	291457	10.0	1614553200000	295
74	269595	5.0	1635721200000	50
74	270970	7.0	1561932000000	70
74	283155	8.0	1640991600000	265
74	284083	9.0	1598911200000	75
74	287954	7.0	1572562800000	15
74	295947	8.0	1640991600000	300
74	298069	9.0	1640991600000	303
74	300327	6.0	1635721200000	105
74	316377	10.0	1604185200000	368
74	317985	8.0	1638313200000	27
74	324856	7.0	1635721200000	75
74	346703	6.0	1635721200000	2
75	172242	5.0	1446332400000	87
75	183394	9.0	1501538400000	45
75	191051	9.0	1501538400000	86
76	201808	9.0	1525125600000	12
76	203993	8.0	1559340000000	27
76	230802	7.90667	1622498400000	15
76	266192	10.0	1625090400000	56
77	197376	9.0	1541026800000	147
77	198928	8.0	1485903600000	117
77	212402	8.0	1541026800000	150
77	217372	8.0	1541026800000	14
77	218603	9.0	1504216800000	52
78	171668	10.0	1483225200000	41
78	172818	9.0	1483225200000	42
78	181304	6.0	1483225200000	9
79	216734	7.0	1590962400000	110
79	217085	6.0	1590962400000	51
79	237182	8.0	1590962400000	112
79	256960	10.0	1590962400000	116
79	262712	7.0	1606777200000	67
79	266192	8.0	1590962400000	56
79	269385	6.0	1606777200000	221
79	270971	8.0	1572562800000	251
79	281259	8.0	1617228000000	56
79	295486	8.0	1617228000000	299
80	262712	6.5	1633039200000	67
80	264220	8.5	1633039200000	221
80	266192	7.5	1633039200000	56
80	267009	7.0	1630447200000	95
80	268864	8.0	1630447200000	119
80	271896	6.75	1633039200000	57
80	317985	8.5	1633039200000	27
81	131835	5.0	1417388400000	88
81	133473	6.0	1448924400000	26
81	146021	8.0	1417388400000	30
82	281259	7.4	1638313200000	56
82	283155	7.4	1638313200000	265
82	284083	9.3	1638313200000	75
82	284760	7.2	1638313200000	132
82	284818	7.3	1638313200000	95
82	286749	9.0	1638313200000	151
82	287954	7.1	1638313200000	15
82	293014	7.3	1638313200000	130
82	295947	7.8	1638313200000	300
82	298069	7.2	1638313200000	303
82	299047	7.2	1638313200000	132
82	304420	7.1	1638313200000	24
82	311193	9.5	1638313200000	27
82	312484	7.5	1638313200000	353
82	314491	7.6	1638313200000	395
82	316554	8.2	1638313200000	54
82	318084	7.3	1638313200000	105
82	324856	10.0	1638313200000	75
82	341169	7.8	1638313200000	22
82	346703	7.2	1638313200000	2
83	66188	9.0	1285884000000	142
83	68448	9.0	1406844000000	81
83	107529	8.0	1367359200000	51
84	68448	9.0	1296514800000	81
84	69789	8.5	1283292000000	77
84	84876	9.0	1325372400000	33
84	92828	9.0	1317420000000	171
84	157354	9.0	1427839200000	33
84	281259	9.0	1622498400000	56
85	266830	5.0	1609455600000	276
85	283155	7.0	1609455600000	265
85	283864	10.0	1609455600000	369
85	298065	10.0	1609455600000	272
86	199478	8.0	1506808800000	35
86	199561	7.0	1506808800000	48
86	199792	6.5	1533074400000	11
86	200057	7.5	1533074400000	105
86	200077	7.0	1493589600000	193
86	201808	6.5	1490997600000	12
86	209685	8.0	1506808800000	50
86	212402	6.0	1533074400000	150
86	216459	7.0	1533074400000	113
86	218603	6.5	1533074400000	52
86	223855	7.5	1533074400000	189
86	230802	9.0	1514761200000	15
86	244992	7.0	1533074400000	60
86	302260	7.0	1606777200000	167
87	256382	6.7	1556661600000	173
87	266192	8.3	1580511600000	56
87	266524	8.5	1580511600000	118
88	281259	7.0	1593554400000	56
88	284378	9.5	1633039200000	21
88	316554	8.5	1640991600000	54
89	265188	8.0	1569880800000	27
89	265683	6.7	1564610400000	180
89	266192	6.4	1577833200000	56
89	266524	8.0	1577833200000	118
89	266810	6.0	1583017200000	37
89	271896	4.0	1580511600000	57
89	274637	5.5	1567288800000	121
89	276025	8.0	1580511600000	21
89	285967	5.0	1633039200000	294
89	286096	6.5	1575154800000	27
89	318084	6.5	1633039200000	105
89	329845	7.0	1635721200000	179
90	169654	9.0	1483225200000	26
90	172081	8.0	1451602800000	129
90	178900	8.0	1451602800000	8
90	181304	9.0	1483225200000	9
90	183251	9.0	1454281200000	35
90	199042	8.0	1483225200000	10
91	147020	9.0	1430431200000	1
91	154203	7.0	1430431200000	33
91	161970	8.0	1430431200000	126
91	166384	8.0	1435701600000	3
92	198994	6.0	1604185200000	1
92	199042	7.0	1604185200000	10
92	205637	10.0	1625090400000	13
92	230802	9.0	1604185200000	15
93	213460	5.0	1604185200000	271
93	220775	5.0	1604185200000	184
93	233020	6.0	1604185200000	20
93	237182	9.0	1604185200000	112
93	258036	10.0	1604185200000	141
93	266192	8.0	1612134000000	56
93	300877	8.0	1612134000000	51
94	223855	6.0	1509490800000	189
94	230253	10.0	1543618800000	268
94	230802	9.0	1527804000000	15
94	234190	6.0	1551394800000	58
94	244115	7.3	1527804000000	114
94	244191	7.0	1569880800000	17
94	244331	7.0	1604185200000	139
94	246192	6.0	1640991600000	140
94	256226	8.0	1551394800000	139
94	262712	10.0	1640991600000	67
94	266830	7.0	1640991600000	276
94	274637	8.0	1638313200000	121
95	194594	8.5	1514761200000	50
95	194655	9.5	1485903600000	46
95	199561	8.0	1498860000000	48
95	256952	10.0	1551394800000	75
95	298047	8.0	1596232800000	302
96	154203	7.0	1438380000000	33
96	157354	6.0	1456786800000	33
96	159675	9.5	1456786800000	37
96	163412	8.0	1527804000000	5
96	171668	7.0	1438380000000	41
96	177736	8.0	1527804000000	44
96	178900	9.0	1456786800000	8
96	228504	7.5	1527804000000	2
97	271324	8.3	1583017200000	109
97	271896	7.0	1583017200000	57
97	276025	8.8	1583017200000	21
97	281259	8.5	1633039200000	56
97	283948	8.7	1640991600000	27
97	285774	8.4	1577833200000	293
97	287954	7.5	1580511600000	15
97	304420	8.5	1643670000000	24
97	312484	8.5	1612134000000	353
97	316554	7.0	1614553200000	54
98	62219	7.0	1301608800000	156
98	62871	7.0	1288566000000	76
98	66188	8.0	1283292000000	142
98	66589	9.0	1328050800000	95
98	68448	9.0	1288566000000	81
98	69789	7.0	1288566000000	77
98	100901	6.0	1330556400000	83
99	221194	8.0	1593554400000	54
99	230802	8.0	1593554400000	15
99	232918	7.0	1601503200000	57
99	242639	9.0	1598911200000	245
99	272738	7.0	1625090400000	189
99	283355	9.0	1593554400000	328
100	105134	4.0	1472680800000	163
100	123260	7.0	1472680800000	23
101	172931	9.0	1475272800000	207
101	173346	7.0	1475272800000	6
101	174430	10.0	1485903600000	78
101	178900	7.0	1480546800000	8
101	194626	7.0	1498860000000	179
101	195314	8.0	1483225200000	108
101	205359	6.0	1477954800000	6
102	177736	9.5	1548975600000	44
102	178900	7.5	1530396000000	8
102	232918	7.5	1530396000000	57
103	159508	8.0	1446332400000	21
103	171623	9.5	1522533600000	27
103	173346	8.0	1456786800000	6
103	176494	7.0	1446332400000	130
104	230251	6.0	1640991600000	308
104	266524	7.0	1640991600000	118
105	148228	8.0	1420066800000	2
105	183251	8.0	1483225200000	35
106	124742	9.0	1383260400000	96
106	126163	7.5	1383260400000	25
106	148228	6.0	1430431200000	2
106	157354	7.0	1451602800000	33
106	162886	10.0	1538344800000	4
106	167791	9.0	1512082800000	39
106	169786	8.0	1512082800000	27
106	194594	8.0	1519858800000	50
107	148228	6.5	1404165600000	2
107	158899	7.0	1451602800000	38
107	160499	8.0	1417388400000	106
107	163412	7.0	1454281200000	5
108	156336	6.0	1522533600000	36
108	178900	8.0	1522533600000	8
108	191894	7.0	1522533600000	8
108	193214	8.0	1522533600000	18
109	237182	2.0	1559340000000	112
109	260605	8.4	1546297200000	66
109	266810	8.5	1569880800000	37
110	246784	8.5	1635721200000	130
110	279537	10.0	1635721200000	277
111	280789	7.0	1590962400000	278
111	284083	7.0	1643670000000	75
111	285773	7.0	1643670000000	332
111	291457	9.0	1596232800000	295
111	300531	6.0	1617228000000	306
111	302336	7.0	1622498400000	182
111	302388	7.0	1598911200000	314
111	302723	9.0	1640991600000	374
111	314040	7.0	1601503200000	115
111	316554	9.0	1627768800000	54
111	329082	8.0	1635721200000	119
111	329465	5.0	1627768800000	90
112	246900	7.0	1625090400000	61
112	262712	9.0	1625090400000	67
112	264052	8.0	1625090400000	33
112	265736	9.0	1625090400000	206
112	274960	10.0	1625090400000	167
113	163967	7.0	1501538400000	90
113	172242	5.0	1501538400000	87
113	176189	9.0	1501538400000	7
113	201808	10.0	1501538400000	12
113	233312	8.0	1530396000000	202
113	244522	9.0	1564610400000	216
114	185343	9.9	1625090400000	24
114	236457	8.7	1596232800000	45
114	250881	8.6	1593554400000	22
115	246900	10.0	1633039200000	61
115	249259	6.0	1625090400000	6
115	252929	7.0	1625090400000	85
115	256382	7.0	1588284000000	173
115	266192	7.0	1604185200000	56
115	266507	10.0	1588284000000	47
115	271518	7.0	1604185200000	132
115	281259	7.0	1625090400000	56
115	291457	9.5	1606777200000	295
115	302723	9.0	1609455600000	374
116	148228	8.0	1417388400000	2
116	171668	8.0	1483225200000	41
116	187617	8.0	1601503200000	225
116	232918	8.0	1551394800000	57
117	84876	8.0	1446332400000	33
117	100901	9.5	1354316400000	83
117	113924	7.0	1385852400000	84
117	148228	10.0	1446332400000	2
118	172225	3.0	1556661600000	87
118	198773	7.0	1643670000000	8
118	272738	5.0	1580511600000	189
118	274637	8.0	1598911200000	121
118	274638	8.0	1598911200000	1
118	298047	1.0	1640991600000	302
118	316080	8.0	1630447200000	67
119	173346	7.0	1506808800000	6
119	187617	7.5	1575154800000	225
119	224517	7.0	1580511600000	22
119	266192	7.5	1606777200000	56
120	266192	8.0	1627768800000	56
120	266524	7.5	1640991600000	118
120	268864	7.0	1640991600000	119
120	284083	7.5	1627768800000	75
120	291457	9.0	1640991600000	295
120	297978	6.5	1640991600000	301
121	36218	6.0	1298934000000	74
121	65244	9.0	1298934000000	75
121	68448	8.0	1341093600000	81
122	30549	8.5	1233442800000	73
122	31260	7.5	1259622000000	22
122	36218	8.5	1243807200000	74
122	40834	8.5	1259622000000	74
123	30933	8.0	1612134000000	175
123	31260	9.8	1612134000000	22
123	36218	7.7	1612134000000	74
124	163412	8.0	1633039200000	5
124	178900	7.0	1633039200000	8
124	199042	6.0	1633039200000	10
124	199561	7.0	1633039200000	48
125	262712	7.5	1640991600000	67
125	266192	9.0	1585692000000	56
125	286096	9.0	1609455600000	27
126	221194	8.0	1541026800000	54
126	237182	7.0	1588284000000	112
126	256382	7.0	1588284000000	173
126	271518	6.0	1588284000000	132
127	103885	9.0	1354316400000	104
127	108745	8.0	1422745200000	67
127	123540	9.0	1364767200000	85
128	178900	9.0	1462053600000	8
128	185343	9.0	1485903600000	24
128	266192	9.0	1546297200000	56
129	124742	8.0	1420066800000	96
129	126163	9.0	1414796400000	25
129	131357	6.0	1420066800000	87
129	147020	7.0	1420066800000	1
130	31260	7.5	1272664800000	22
130	36218	7.0	1272664800000	74
130	39856	7.0	1280613600000	3
130	65244	6.5	1328050800000	75
130	68448	7.0	1301608800000	81
131	92828	8.0	1367359200000	171
131	158899	7.0	1490997600000	38
131	198994	8.0	1490997600000	1
132	271324	9.0	1617228000000	109
132	274841	8.0	1627768800000	139
132	283355	9.0	1569880800000	328
132	284083	8.0	1585692000000	75
132	285774	9.0	1572562800000	293
132	287954	8.0	1635721200000	15
132	290236	9.5	1627768800000	266
132	307305	9.0	1614553200000	386
132	310100	9.0	1643670000000	401
132	312484	10.0	1633039200000	353
133	244521	6.0	1640991600000	18
133	246761	6.0	1640991600000	326
