user_id:token	game_id:token	rating:float	timestamp:float	context_id
43	811	5.5	1598911200000	51
43	822	6.5	1598911200000	178
43	823	5.5	1598911200000	202
43	1111	3.0	1598911200000	8
43	1198	5.5	1598911200000	169
43	1927	2.0	1598911200000	69
43	2452	3.0	1598911200000	233
43	2651	9.5	1598911200000	101
43	2653	7.0	1598911200000	223
43	2921	1.5	1598911200000	85
43	3076	6.5	1598911200000	27
43	3955	3.0	1598911200000	175
43	4390	8.0	1396303200000	197
43	6249	6.0	1598911200000	70
44	11	6.0	1454281200000	384
44	13	7.0	1433109600000	259
44	478	7.0	1454281200000	106
44	822	7.0	1454281200000	178
44	1927	6.0	1320102000000	69
44	2921	6.0	1262300400000	85
44	4390	7.0	1454281200000	197
45	11	7.0	1207000800000	384
45	13	7.7	1207000800000	259
46	811	3.0	1609455600000	51
46	2452	4.0	1609455600000	233
47	1	8.25	1398895200000	398
47	3	7.9	1396303200000	189
47	11	8.765	1396303200000	384
47	13	8.25	1396303200000	259
47	54	8.55	1396303200000	151
47	118	8.65	1396303200000	189
47	478	8.23	1396303200000	106
47	822	8.5	1420066800000	178
47	2651	7.9	1396303200000	101
47	2955	7.2	1396303200000	151
47	3076	9.0	1398895200000	27
47	4390	7.75	1417388400000	197
47	6249	8.564	1396303200000	70
47	12333	9.5	1396303200000	102
47	14105	8.3	1396303200000	67
47	14996	7.75	1396303200000	18
47	15817	8.99	1398895200000	139
48	13	8.7	1406844000000	259
48	2452	5.0	1406844000000	233
49	3	7.0	1298934000000	189
49	11	6.0	1304200800000	384
49	13	5.0	1306879200000	259
49	478	7.0	1298934000000	106
49	822	6.0	1314828000000	178
49	823	4.0	1285884000000	202
49	1111	8.0	1343772000000	8
49	2381	6.0	1291158000000	145
50	11	6.0	1288566000000	384
50	13	6.0	1280613600000	259
50	822	7.0	1280613600000	178
51	1	6.0	1280613600000	398
51	3	6.0	1283292000000	189
51	11	7.0	1251756000000	384
51	13	7.0	1259622000000	259
51	54	4.0	1343772000000	151
51	478	6.0	1217541600000	106
52	13	7.0	1604185200000	259
52	2921	5.0	1604185200000	85
53	13	8.0	1446332400000	259
53	822	8.3	1446332400000	178
53	4390	7.9	1446332400000	197
54	150	8.0	1351724400000	344
54	438	7.5	1351724400000	260
54	822	7.5	1351724400000	178
54	30549	8.0	1351724400000	73
54	31260	8.0	1396303200000	22
55	13	8.0	1422745200000	259
55	41	5.0	1643670000000	68
55	478	5.0	1519858800000	106
55	483	4.0	1433109600000	191
55	699	6.0	1512082800000	164
55	822	6.0	1422745200000	178
55	3955	5.0	1433109600000	175
55	4390	6.0	1325372400000	197
55	8098	4.0	1393628400000	145
55	10547	6.0	1519858800000	71
55	15512	6.0	1493589600000	152
55	15987	4.0	1422745200000	79
55	28023	7.0	1433109600000	72
55	30933	4.0	1422745200000	175
55	31260	9.0	1548975600000	22
56	11	7.0	1498860000000	384
56	13	6.0	1404165600000	259
56	478	6.5	1412114400000	106
56	822	7.25	1404165600000	178
56	1502	3.0	1467324000000	51
56	2921	3.0	1422745200000	85
56	8098	7.0	1417388400000	145
56	12942	7.0	1433109600000	92
56	15987	6.0	1404165600000	79
56	28023	6.5	1412114400000	72
56	36218	7.0	1467324000000	74
57	11	10.0	1567288800000	384
57	822	10.0	1564610400000	178
57	5782	10.0	1567288800000	26
57	6249	10.0	1567288800000	70
57	12942	10.0	1580511600000	92
57	28143	10.0	1564610400000	104
57	34635	10.0	1564610400000	56
57	36218	10.0	1564610400000	74
57	54043	10.0	1567288800000	80
58	3	7.0	1417388400000	189
58	13	7.0	1417388400000	259
59	822	8.0	1483225200000	178
59	1111	4.0	1483225200000	8
60	3	5.0	1640991600000	189
60	11	7.0	1640991600000	384
60	13	6.5	1635721200000	259
60	811	7.5	1640991600000	51
60	3076	6.0	1375308000000	27
60	8098	4.0	1367359200000	145
60	9220	7.0	1635721200000	162
60	10547	4.0	1635721200000	71
60	25821	5.0	1367359200000	123
60	30549	7.5	1635721200000	73
60	36218	8.0	1635721200000	74
61	2653	7.0	1475272800000	223
61	28023	7.0	1561932000000	72
61	35677	9.0	1575154800000	24
61	54043	7.0	1477954800000	80
61	97207	9.0	1519858800000	143
62	3	7.5	1538344800000	189
62	11	7.0	1538344800000	384
62	54	8.0	1535752800000	151
62	372	7.0	1538344800000	80
62	822	7.0	1538344800000	178
62	2346	7.5	1538344800000	6
62	2653	7.5	1535752800000	223
62	2955	8.0	1535752800000	151
63	11	5.5	1343772000000	384
63	13	4.0	1496268000000	259
63	54	7.0	1577833200000	151
63	372	5.0	1527804000000	80
63	432	8.0	1601503200000	248
63	438	5.0	1470002400000	260
63	822	8.0	1420066800000	178
63	1198	8.0	1309471200000	169
63	2452	4.0	1404165600000	233
63	2651	7.0	1496268000000	101
63	2653	7.5	1420066800000	223
63	2719	2.0	1406844000000	5
64	13	8.0	1446332400000	259
64	478	7.0	1446332400000	106
65	11	7.0	1535752800000	384
65	13	6.0	1504216800000	259
65	478	7.0	1535752800000	106
65	822	8.0	1535752800000	178
65	1927	3.0	1504216800000	69
65	2651	8.0	1504216800000	101
65	3076	7.0	1504216800000	27
65	3955	6.0	1504216800000	175
65	5782	7.0	1504216800000	26
65	9220	9.0	1504216800000	162
65	10547	7.0	1504216800000	71
65	14996	8.0	1504216800000	18
65	15987	6.0	1535752800000	79
65	28143	4.0	1504216800000	104
66	13	5.0	1512082800000	259
66	54	7.0	1496268000000	151
66	478	7.0	1496268000000	106
66	822	7.0	1496268000000	178
66	3076	8.0	1459461600000	27
66	3955	5.0	1501538400000	175
66	10547	5.0	1459461600000	71
67	483	7.2	1354316400000	191
67	823	9.0	1643670000000	202
67	6249	7.8	1446332400000	70
67	10547	8.2	1296514800000	71
67	17392	7.0	1643670000000	203
68	13	6.0	1488322800000	259
68	478	7.0	1472680800000	106
68	822	5.0	1472680800000	178
68	1927	7.0	1472680800000	69
68	2653	4.0	1456786800000	223
68	2767	2.0	1456786800000	244
68	3076	6.0	1512082800000	27
68	6249	5.0	1512082800000	70
68	10547	4.0	1488322800000	71
68	15512	6.0	1493589600000	152
68	15987	4.0	1512082800000	79
68	17329	8.5	1512082800000	91
68	28143	7.5	1512082800000	104
68	30549	5.0	1488322800000	73
69	822	7.0	1483225200000	178
69	2651	8.0	1483225200000	101
69	14996	8.0	1483225200000	18
70	13	7.7	1519858800000	259
70	822	7.3	1519858800000	178
71	2921	7.0	1454281200000	85
71	27627	8.0	1454281200000	164
72	13	7.1	1401573600000	259
72	54	7.3	1401573600000	151
72	2651	7.2	1401573600000	101
72	2653	8.2	1401573600000	223
73	13	8.0	1414796400000	259
73	478	8.0	1414796400000	106
73	822	9.0	1617228000000	178
73	2653	8.0	1475272800000	223
73	4209	8.0	1451602800000	91
73	14996	8.0	1441058400000	18
74	11	7.0	1427839200000	384
74	41	7.0	1501538400000	68
74	478	7.0	1364767200000	106
74	822	7.0	1364767200000	178
74	3955	7.0	1364767200000	175
74	5867	7.0	1635721200000	80
74	6249	7.0	1364767200000	70
74	15512	7.0	1575154800000	152
74	17329	6.0	1635721200000	91
74	27225	5.0	1598911200000	169
74	30933	7.0	1420066800000	175
74	31260	7.0	1388530800000	22
74	36218	5.0	1364767200000	74
74	39856	7.0	1640991600000	3
75	13	7.0	1446332400000	259
75	1927	8.0	1446332400000	69
76	13	8.0	1525125600000	259
76	41	7.66667	1525125600000	68
76	28143	9.0	1525125600000	104
76	34635	9.0	1525125600000	56
77	2653	8.0	1485903600000	223
77	28023	8.0	1483225200000	72
77	65244	7.0	1485903600000	75
77	97207	8.0	1485903600000	143
78	10547	8.0	1483225200000	71
78	28023	7.0	1483225200000	72
79	11	8.0	1264978800000	384
79	13	8.0	1325372400000	259
79	54	8.0	1590962400000	151
79	478	7.0	1572562800000	106
79	483	9.0	1251756000000	191
79	822	8.0	1377986400000	178
79	823	7.0	1222812000000	202
79	1927	6.0	1222812000000	69
79	2653	8.0	1306879200000	223
79	3076	7.0	1388530800000	27
80	2651	7.5	1633039200000	101
80	3076	7.5	1633039200000	27
80	31260	8.0	1633039200000	22
80	34635	7.0	1633039200000	56
80	35677	7.0	1633039200000	24
80	84876	7.75	1633039200000	33
80	126163	8.0	1633039200000	25
81	13	7.0	1417388400000	259
81	478	7.0	1422745200000	106
81	1927	6.0	1417388400000	69
82	11	7.1	1638313200000	384
82	41	7.1	1638313200000	68
82	118	7.2	1638313200000	189
82	432	6.8	1638313200000	248
82	478	7.3	1638313200000	106
82	822	7.5	1638313200000	178
82	823	6.9	1638313200000	202
82	2266	6.8	1638313200000	1
82	4390	7.4	1638313200000	197
82	5782	7.0	1638313200000	26
82	6249	7.3	1638313200000	70
82	10547	7.3	1638313200000	71
82	12942	7.2	1638313200000	92
82	15512	7.3	1638313200000	152
82	15817	7.2	1638313200000	139
82	28023	7.0	1638313200000	72
82	30549	8.0	1638313200000	73
82	31260	8.3	1638313200000	22
82	35677	8.4	1638313200000	24
82	36218	7.5	1638313200000	74
82	39683	7.7	1638313200000	155
82	39856	7.2	1638313200000	3
82	40834	7.5	1638313200000	74
83	13	7.0	1246399200000	259
83	822	7.0	1251756000000	178
83	2921	7.0	1262300400000	85
84	13	8.0	1114898400000	259
84	41	7.0	1086040800000	68
84	118	9.0	1114898400000	189
84	173	7.0	1086040800000	252
84	220	8.0	1086040800000	336
84	432	7.0	1086040800000	248
84	483	10.0	1114898400000	191
85	12942	5.0	1609455600000	92
85	98778	5.0	1609455600000	82
85	118048	10.0	1609455600000	67
85	155987	10.0	1609455600000	34
85	156336	5.0	1609455600000	36
86	11	7.5	1506808800000	384
86	118	6.5	1533074400000	189
86	220	7.0	1533074400000	336
86	432	8.0	1606777200000	248
86	438	6.5	1533074400000	260
86	478	5.0	1490997600000	106
86	822	6.5	1490997600000	178
86	6249	7.0	1483225200000	70
86	10547	5.0	1493589600000	71
86	17329	6.5	1533074400000	91
86	27710	5.0	1490997600000	216
86	28143	8.0	1483225200000	104
86	30549	7.5	1480546800000	73
86	31260	7.0	1572562800000	22
86	36218	7.0	1483225200000	74
86	39856	6.5	1533074400000	3
87	25071	5.0	1501538400000	204
87	27627	6.5	1556661600000	164
87	30549	7.5	1556661600000	73
88	478	7.5	1527804000000	106
88	2653	5.0	1593554400000	223
89	13	4.0	1559340000000	259
89	118	7.0	1543618800000	189
89	699	8.0	1304200800000	164
89	3076	7.0	1541026800000	27
89	6249	6.5	1575154800000	70
89	15512	7.0	1559340000000	152
89	15987	6.0	1538344800000	79
89	54043	7.5	1583017200000	80
89	68448	6.5	1543618800000	81
89	69789	5.0	1559340000000	77
89	84876	6.5	1575154800000	33
89	87890	5.0	1572562800000	25
89	103885	7.0	1561932000000	104
90	41	9.0	1483225200000	68
90	822	8.0	1451602800000	178
90	14996	9.0	1451602800000	18
90	17329	9.0	1451602800000	91
90	28023	8.0	1483225200000	72
90	30549	8.0	1451602800000	73
91	1927	7.0	1430431200000	69
91	5782	8.0	1430431200000	26
91	10547	7.0	1430431200000	71
92	13	6.0	1604185200000	259
92	2653	7.0	1604185200000	223
92	28023	8.0	1427839200000	72
93	811	9.0	1604185200000	51
93	2452	6.0	1604185200000	233
93	2921	3.0	1604185200000	85
93	4324	6.0	1604185200000	122
93	10547	7.0	1604185200000	71
93	15987	10.0	1604185200000	79
93	27225	7.0	1604185200000	169
94	13	7.0	1593554400000	259
94	41	7.0	1451602800000	68
94	220	8.0	1612134000000	336
94	372	8.0	1527804000000	80
94	432	7.0	1640991600000	248
94	1198	8.0	1464732000000	169
94	1927	6.9	1462053600000	69
94	2651	7.0	1417388400000	101
94	3076	7.0	1459461600000	27
94	10547	7.0	1551394800000	71
94	14105	7.0	1593554400000	67
94	15512	8.0	1551394800000	152
94	19841	8.0	1493589600000	1
95	1198	5.0	1485903600000	169
95	4209	8.0	1485903600000	91
95	5782	10.0	1375308000000	26
95	12942	8.0	1485903600000	92
96	3	7.0	1264978800000	189
96	11	3.0	1298934000000	384
96	13	4.0	1275343200000	259
96	372	7.5	1275343200000	80
96	438	5.0	1291158000000	260
96	478	5.0	1322694000000	106
96	699	8.0	1238536800000	164
96	822	6.0	1267398000000	178
97	13	7.0	1451602800000	259
97	30549	7.5	1451602800000	73
97	31260	8.5	1451602800000	22
97	54043	8.0	1451602800000	80
97	68448	7.5	1451602800000	81
97	84876	8.7	1498860000000	33
97	108745	7.0	1451602800000	67
97	109276	8.0	1483225200000	21
97	122515	8.0	1451602800000	27
97	124361	9.2	1451602800000	27
97	125153	8.7	1554069600000	24
97	126163	8.7	1583017200000	25
98	11	8.0	1228086000000	384
98	13	9.0	1228086000000	259
98	432	6.0	1249077600000	248
98	478	6.0	1228086000000	106
98	699	6.0	1228086000000	164
98	822	9.0	1228086000000	178
98	1111	6.0	1249077600000	8
99	13	5.0	1598911200000	259
99	822	7.0	1598911200000	178
99	2651	8.5	1485903600000	101
99	4390	8.0	1598911200000	197
99	12333	10.0	1614553200000	102
100	13	8.0	1472680800000	259
100	1502	9.0	1472680800000	51
101	11	8.0	1475272800000	384
101	13	10.0	1475272800000	259
101	822	8.0	1475272800000	178
101	3076	8.0	1498860000000	27
101	9220	7.0	1490997600000	162
101	12942	8.0	1475272800000	92
101	20545	10.0	1475272800000	209
101	28023	5.0	1475272800000	72
102	13	6.0	1530396000000	259
102	15987	6.5	1530396000000	79
103	13	5.0	1420066800000	259
103	478	7.0	1420066800000	106
103	822	7.5	1522533600000	178
103	30549	7.0	1393628400000	73
103	62219	9.0	1420066800000	156
104	13	6.0	1640991600000	259
104	822	10.0	1640991600000	178
105	13	8.0	1285884000000	259
105	822	8.4	1222812000000	178
106	3	8.5	1257030000000	189
106	11	5.5	1257030000000	384
106	13	7.0	1257030000000	259
106	54	8.0	1304200800000	151
106	118	6.0	1257030000000	189
106	150	6.5	1257030000000	344
106	478	8.0	1257030000000	106
106	822	6.5	1257030000000	178
107	41	7.0	1406844000000	68
107	150	8.0	1420066800000	344
107	438	5.49	1401573600000	260
107	2452	5.65	1425164400000	233
108	13	7.0	1522533600000	259
108	1111	7.0	1522533600000	8
109	14996	7.0	1512082800000	18
109	157354	7.8	1569880800000	33
110	10547	7.0	1490997600000	71
110	39856	7.5	1490997600000	3
111	13	2.0	1527804000000	259
111	822	4.0	1541026800000	178
111	2266	5.0	1559340000000	1
111	10547	8.0	1541026800000	71
111	25071	7.0	1530396000000	204
111	30549	9.0	1546297200000	73
111	41114	7.0	1538344800000	29
111	43570	7.0	1530396000000	154
111	54043	8.0	1535752800000	80
111	59959	2.0	1541026800000	194
111	68448	8.0	1541026800000	81
111	69789	6.0	1517439600000	77
111	98778	7.0	1538344800000	82
111	104162	4.0	1527804000000	7
111	131357	8.0	1535752800000	87
112	13	6.0	1625090400000	259
112	220	9.0	1625090400000	336
112	30933	6.0	1625090400000	175
112	39856	8.0	1625090400000	3
112	84876	7.0	1625090400000	33
113	478	8.0	1501538400000	106
113	699	9.0	1501538400000	164
113	811	9.0	1501538400000	51
113	822	6.0	1501538400000	178
113	2266	9.0	1514761200000	1
114	68448	9.0	1575154800000	81
114	84876	9.4	1625090400000	33
115	13	4.0	1527804000000	259
115	438	5.0	1527804000000	260
115	822	7.0	1606777200000	178
115	6249	5.0	1548975600000	70
115	9220	6.0	1606777200000	162
115	10547	6.0	1527804000000	71
115	28143	7.0	1564610400000	104
115	30549	5.0	1538344800000	73
115	34635	7.0	1588284000000	56
115	36218	7.0	1564610400000	74
115	41114	6.5	1588284000000	29
116	13	8.0	1354316400000	259
116	54	7.0	1233442800000	151
116	478	7.0	1430431200000	106
116	822	7.0	1614553200000	178
116	2452	6.0	1640991600000	233
117	54	9.0	1283292000000	151
117	220	8.5	1338501600000	336
117	372	8.0	1259622000000	80
118	13	7.0	1554069600000	259
118	438	6.5	1480546800000	260
118	699	6.0	1435701600000	164
118	822	8.0	1538344800000	178
118	2381	4.0	1577833200000	145
118	2921	4.0	1467324000000	85
119	1	7.5	1606777200000	398
119	41	6.5	1522533600000	68
119	173	7.0	1548975600000	252
119	1382	7.5	1606777200000	177
119	2651	7.0	1580511600000	101
120	13	6.5	1640991600000	259
120	12333	10.0	1627768800000	102
120	39856	6.5	1640991600000	3
120	65244	5.5	1640991600000	75
120	68448	7.5	1630447200000	81
121	13	6.0	1333231200000	259
121	823	8.0	1359673200000	202
121	1111	4.0	1298934000000	8
122	11	6.0	1233442800000	384
122	13	7.0	1238536800000	259
122	438	7.0	1233442800000	260
123	13	8.8	1322694000000	259
123	478	7.4	1612134000000	106
123	568	4.4	1612134000000	177
124	13	6.0	1275343200000	259
124	478	7.0	1275343200000	106
124	822	5.0	1275343200000	178
125	13	7.0	1559340000000	259
125	822	7.5	1561932000000	178
125	30549	8.0	1525125600000	73
126	822	9.0	1414796400000	178
126	10547	8.0	1414796400000	71
126	28143	7.0	1588284000000	104
126	30549	10.0	1414796400000	73
127	478	7.0	1375308000000	106
127	15512	7.0	1370037600000	152
128	13	7.0	1406844000000	259
128	3076	7.0	1406844000000	27
128	28143	8.0	1496268000000	104
129	13	7.0	1420066800000	259
129	2651	8.0	1420066800000	101
129	10547	7.0	1420066800000	71
129	15987	7.0	1325372400000	79
130	11	6.5	1251756000000	384
130	13	7.5	1259622000000	259
130	54	7.5	1251756000000	151
130	699	7.0	1254348000000	164
131	11	7.0	1367359200000	384
131	13	8.0	1367359200000	259
131	41	7.0	1367359200000	68
132	13	7.0	1506808800000	259
132	150	9.0	1548975600000	344
132	432	8.0	1577833200000	248
132	568	8.0	1543618800000	177
132	822	7.5	1535752800000	178
132	2921	7.0	1506808800000	85
132	10547	8.5	1525125600000	71
132	15512	8.0	1580511600000	152
132	15987	8.0	1504216800000	79
132	30549	8.0	1509490800000	73
132	35677	8.0	1530396000000	24
132	39856	8.0	1522533600000	3
133	11	7.0	1414796400000	384
133	13	6.0	1414796400000	259
133	478	7.0	1414796400000	106
133	822	8.0	1414796400000	178
133	2452	6.0	1414796400000	233
134	3	6.5	1246399200000	189
134	11	8.0	1243807200000	384
134	13	8.0	1246399200000	259
