user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
ZIOCmdFaMIF56FR-nWr_2A,elX9a3nvGMSweRaMWgSb0Q,3,2016-07-19 14:29:37,7865,afternoon,1,0,long,1,Santa Barbara,Coffee & Tea,1
TR7ezcRznfr1Jif7euZZJg,pONoQvxG76bUJbMtCjiZJg,2,2016-07-19 20:02:47,6627,evening,1,0,long,1,Pottstown,Restaurants,1
2YKkLFeOx-0zRcWp0KUv_Q,H4q5yRg4jQUD0bwIJIXUGg,4,2016-07-19 20:07:01,24293,evening,1,0,long,1,Tucson,Sushi Bars,2
TR7ezcRznfr1Jif7euZZJg,RUoeuPHqdeslYObqlDVPoQ,4,2016-07-19 20:13:33,15345,evening,1,0,long,1,Pottstown,Sports Bars,2
5R3m-2idPFpYq0oRwCK0TQ,MNC2M_YTAZ3tS9_inOIjxg,5,2016-07-19 20:20:21,25156,evening,1,0,long,1,Safety Harbor,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,ZMRfHHbyTQb_Yje9GhrVfw,4,2016-07-19 20:27:36,577,evening,1,0,long,1,New Orleans,Bars,1
rVxwIq-GU98GC2xMulsSqw,kjhIbW8NKRvXmLDwz7lzhw,4,2016-07-20 02:14:32,4834,night,2,0,medium,1,Nashville,Bars,2
rVxwIq-GU98GC2xMulsSqw,2OXCAbz3x_MrQSYj1zarIA,5,2016-07-20 02:21:44,7099,night,2,0,medium,1,Nashville,Restaurants,2
2fAtJ92btz4xeo9JFHwXkQ,tqHbdVDUbPub5l5_OcEWvQ,5,2016-07-20 02:49:12,10908,night,2,0,long,1,Saint Louis,Breakfast & Brunch,2
2fAtJ92btz4xeo9JFHwXkQ,ThpNtCxktDMcnfLJR5fTNA,5,2016-07-20 02:51:07,11127,night,2,0,medium,1,Creve Coeur,Food,1
bYENop4BuQepBjM1-BI3fA,J_195G8K_MziKZEXj7Nxdw,3,2016-07-20 02:58:24,3610,night,2,0,long,1,Saint Louis,Food,1
g35P2UgyRK1ercs6rVkN1Q,REiAM73RkOxFqCVlEFiRWA,3,2016-07-20 16:13:07,1178,afternoon,2,0,medium,1,Philadelphia,Bars,2
bYENop4BuQepBjM1-BI3fA,-6kIZWnXPuDC6JiQJ-A1fg,3,2016-07-20 18:42:36,33418,afternoon,2,0,long,1,St. Louis,Coffee & Tea,2
5R3m-2idPFpYq0oRwCK0TQ,_VGl0isVwzRJpMMwljoWIQ,5,2016-07-20 19:18:49,448,evening,2,0,long,1,Tampa,Restaurants,2
bYENop4BuQepBjM1-BI3fA,k1_j2d6W8Ij4FIAuYf7-rg,3,2016-07-20 19:47:05,17787,evening,2,0,long,1,Saint Louis,Food,3
bYENop4BuQepBjM1-BI3fA,oHysEBKUaE9T56XSDbt7Yw,4,2016-07-20 21:50:42,29271,evening,2,0,long,1,Ballwin,Restaurants,2
ynQbzhxqVhDXK2akhPggww,kBCB53psaoKcHwv4kNByOg,5,2016-07-20 22:27:48,17897,evening,2,0,medium,0,Saint Louis,Bars,2
bYENop4BuQepBjM1-BI3fA,F-j6PNGnA8yz77oIZMcPMA,5,2016-07-20 22:42:15,29922,evening,2,0,long,1,St. Louis,Cafes,2
wKLYI27-HlYoI_KpyaLJjw,WQ832PDnsDshhbQFm83ISg,5,2016-07-21 01:05:43,3650,night,3,0,short,0,Tampa,Pizza,2
Z5wSVJOY5ibn5SjxmnVwSg,E_ac8Q20OJD9L8cafCBKaQ,5,2016-07-21 01:11:08,600,night,3,0,medium,0,Santa Barbara,Restaurants,2
wKLYI27-HlYoI_KpyaLJjw,c4T4fWfNdnlyOgBN0a5JFA,4,2016-07-21 01:12:43,23509,night,3,0,short,0,Brandon,Cafes,2
IpLRJY4CP3fXtlEd8Y4GFQ,psD0qpCK-iENFO9c8hmnkw,3,2016-07-21 01:39:40,4554,night,3,0,long,1,Claymont,Restaurants,2
bYENop4BuQepBjM1-BI3fA,OZcl2HOUXAHuICrh5d2WjQ,4,2016-07-21 03:19:19,11791,night,3,0,long,1,Clayton,Restaurants,2
lMl3gDOuKT7hmlkwJ8it5A,h-LoRnHxlAx4tS2UJrmKLw,5,2016-07-21 13:37:26,9719,afternoon,3,0,long,1,Tampa,Food,1
lMl3gDOuKT7hmlkwJ8it5A,8Wcq23GYmeFNnYotBtck7g,5,2016-07-21 14:00:40,14642,afternoon,3,0,medium,1,Tampa,Beer Bar,2
YMgZqBUAddmFErxLtCfK_w,Xk6GSFf8KGGZ3cyYijwRcw,4,2016-07-21 14:04:31,2842,afternoon,3,0,medium,1,Saint Louis,Bars,2
0Igx-a1wAstiBDerGxXk2A,yPMmDPbyPFt1hQxzms0Orw,4,2016-07-21 15:01:38,7202,afternoon,3,0,medium,1,New Orleans,Bars,1
ynQbzhxqVhDXK2akhPggww,_aKr7POnacW_VizRKBpCiA,5,2016-07-21 15:49:09,3716,afternoon,3,0,medium,0,Saint Louis,Bars,1
xT0oxEfJkAa2l5G3_BBY2g,lgu_KwQLd8TX2ewsNIzsjA,5,2016-07-21 16:12:17,8720,afternoon,3,0,short,1,St Louis,Restaurants,1
EDAg3FUbil6oIIY0HJctBA,b9IENYGikpojhg2s2wMBVQ,3,2016-07-21 17:46:54,21323,afternoon,3,0,long,1,Edwardsville,Barbeque,2
vr-Rw3nMKIgGrVNT6A7p9g,B-dVKci8McMfSjBC0z6adA,4,2016-07-21 19:00:21,1009,evening,3,0,long,1,Philadelphia,Restaurants,1
GG0mFsEXb-02_dzFPqRV1Q,WfjsGrbSIswLMwGtKVNcwQ,2,2016-07-21 19:05:01,7229,evening,3,0,medium,1,Philadelphia,Coffee & Tea,1
zHvS1F_6wOPSLUk6vpDEGA,yMlpyzvx5o3tTFI_1esgGQ,5,2016-07-21 19:21:34,17752,evening,3,0,long,1,New Orleans,Comfort Food,2
p4UcEYTLJyh96o1R8wrJaQ,uBvHmZ7BMT8JW5kxgimPWg,3,2016-07-21 19:26:06,4687,evening,3,0,long,1,Santa Barbara,Food,2
Xw7ZjaGfr0WNVt6s_5KZfA,vGWxHSjUQrS3fLJdax2V6Q,4,2016-07-21 20:12:48,19229,evening,3,0,long,1,Harvey,Juice Bars & Smoothies,1
KeuhteHe76DxDlXnkWoDwA,nx8fPYluWlV-XU3vM0ZYlw,4,2016-07-22 01:32:32,18827,night,4,0,short,1,Audubon,Restaurants,1
ojxS1v-8nUvEEx4DlsPQrA,0xIhMfCFH94RXTFGx_Mhtw,1,2016-07-22 02:21:56,1169,night,4,0,long,1,Philadelphia,Bars,2
iPkdNziqnhNukjnmsrSzmg,uasMzMp00F9azoVpqq-xOw,3,2016-07-22 03:00:38,13587,night,4,0,medium,1,Saint Louis,Bars,2
Am_G2m0pwVrEg9AoUp5tow,9c7MUiE6VI8NesjPdj5FkA,4,2016-07-22 03:07:17,474,night,4,0,long,1,Philadelphia,Restaurants,2
8VNmuYmFboXleIFf-stnFg,sQPNcVLTkI0s6mpNiBEVdg,2,2016-07-22 05:11:07,4507,night,4,0,long,0,Reno,Food,2
yuLqTuKUEgWB5GTKKmS56A,gF3zgsbxbOIhV24uQCih8g,4,2016-07-22 12:17:30,18882,morning,4,0,long,1,Indianapolis,Restaurants,2
yuLqTuKUEgWB5GTKKmS56A,CySqUcNz8oPiQTu4EXTnig,5,2016-07-22 12:46:47,15798,morning,4,0,long,1,Indianapolis,Food,2
yuLqTuKUEgWB5GTKKmS56A,xNSKcTpCFIx-GN65Mlf2ag,5,2016-07-22 14:58:21,32552,afternoon,4,0,long,1,Indianapolis,Burgers,2
lHIQXHgxSLzMtJFUWn67Sg,p_SKmilL_7DQipc-igDPWQ,5,2016-07-22 15:21:58,18719,afternoon,4,0,short,1,Nashville,Barbers,2
lMl3gDOuKT7hmlkwJ8it5A,KhBUg5QhBYuK8RZAe5gDMQ,4,2016-07-22 15:46:31,1517,afternoon,4,0,long,1,Tampa,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,ChMvzo7WYSZzxlwGMS7CFA,4,2016-07-22 18:26:06,4883,afternoon,4,0,long,1,Media,Restaurants,2
tmWwHfhaR0bNTKlr9dXsOQ,gVGOy2ACwZMMKyMZFxVAPQ,3,2016-07-22 19:31:23,14458,evening,4,0,medium,0,New Orleans,Restaurants,1
efZ3lgvDWfq4-U6U-q-2lA,r6urzh91dq72mEREmoE-1g,2,2016-07-23 00:30:40,19826,night,5,1,medium,1,Philadelphia,Burgers,1
B_T4fv0GlGcZLDpchBX-0g,znlrxrY4InSx7ekPZxoHRw,5,2016-07-23 00:34:43,16622,night,5,1,long,1,Santa Barbara,Food,2
84HvpQDxcHWmbMDfs8IEYw,Jci_xPpsvVqhBNJ9oHA31Q,5,2016-07-23 15:45:13,13217,afternoon,5,1,short,0,Philadelphia,Coffee & Tea,1
5R3m-2idPFpYq0oRwCK0TQ,H26zRyQkXXYzUZUOtppFcA,4,2016-07-23 20:09:54,5517,evening,5,1,long,1,Tampa,Food,2
_t3Xx-MW3Dlsn_47iHHdDg,gndi4-wzu66Mtp4E0zHt7g,5,2016-07-23 21:08:29,28620,evening,5,1,medium,0,Reno,Beer Bar,2
StZTVDuFzahNvjl5qu6l7Q,RTfy6koLz76SG0zNzw4CGw,5,2016-07-23 21:20:15,4837,evening,5,1,medium,0,Boise,Food,1
8wQIoFapkegkC5fcVYg_Iw,NZ1lZIb10-6AbftpygLwMQ,4,2016-07-23 21:21:17,33029,evening,5,1,long,1,Ardmore,Restaurants,1
_BcWyKQL16ndpBdggh2kNA,e72gnPK2KZNorE7ezC8mmQ,3,2016-07-23 21:49:38,33696,evening,5,1,short,1,Warrington,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,cUYw6i8MF_2WEdd2d8t9yg,3,2016-07-23 22:06:49,9691,evening,5,1,short,1,Doylestown,Food,2
_BcWyKQL16ndpBdggh2kNA,jwkgVfSLydNMAF2US6bL1g,4,2016-07-23 22:08:26,8162,evening,5,1,medium,1,Doylestown,Food,2
fLDGqfH_QJE5TN2ajHzNjA,z5nU7jIyr-_Hv5ZDH0nY1A,3,2016-07-24 15:39:18,7922,afternoon,6,1,long,1,Tampa,Breakfast & Brunch,2
WgRWwwv0-PFPM1CZEyEFog,2W_TSSGDzuEATKQXquo47g,5,2016-07-24 16:09:24,3365,afternoon,6,1,long,0,New Orleans,Restaurants,2
-qAvMjM58F6SU09UHG7VIA,AYvvx-AeplhRrER9MP5gcA,4,2016-07-24 16:30:52,19274,afternoon,6,1,short,1,Belleair Bluffs,Bars,2
rTz-hsyfsBMw-ywhnsSOOQ,Fa8pUqXIUs-4X8QZOoDiHA,4,2016-07-24 17:18:52,28661,afternoon,6,1,short,0,Voorhees,Restaurants,2
-qAvMjM58F6SU09UHG7VIA,EugP1H9WF04ClGhY83848A,4,2016-07-24 17:23:29,33085,afternoon,6,1,long,1,Riverview,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,PJtI7vmojLrIH1qvFrFZkg,5,2016-07-24 19:21:46,2908,evening,6,1,long,1,New Orleans,Bars,2
-qAvMjM58F6SU09UHG7VIA,1Tb7ION52mf2I7wXJY9HAw,4,2016-07-24 20:06:03,33468,evening,6,1,long,1,Brandon,Fast Food,2
ojxS1v-8nUvEEx4DlsPQrA,w55VlTgAoRXPnqFte3j9ew,4,2016-07-24 20:16:36,314,evening,6,1,medium,1,Philadelphia,Restaurants,2
njJjEOLRTo03Fwp4jg_Jpg,n1sTAd-dxmgOCctrki9dMg,1,2016-07-24 20:39:09,5224,evening,6,1,medium,1,Indianapolis,Food,2
TaByJybLHGn9QXGE8fBklA,jssubXBNkiSJIhbKuDtmpQ,4,2016-07-24 23:51:29,31894,evening,6,1,medium,0,Santa Barbara,Sushi Bars,2
L8PRZYJ-Xpux56ChOAqgZA,yjcIKn2T2QY_DjXWACsAFw,5,2016-07-25 04:10:07,2133,night,0,0,long,1,Tucson,Sports Bars,2
LdWIjNvjdaAoAfpQhT6F9w,TcNZXteosegb1RO4O5hREw,5,2016-07-25 17:31:51,41,afternoon,0,0,long,1,New Orleans,Restaurants,2
vr-Rw3nMKIgGrVNT6A7p9g,HLYdtUB81Pig_uP9LRuq_Q,5,2016-07-25 17:48:24,9561,afternoon,0,0,long,1,Souderton,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,ZttSlB6MnTO7fBJZR-hV7Q,4,2016-07-25 18:10:30,19714,afternoon,0,0,long,1,Metairie,Food,1
oEG4xtfqq05B7TnNMzkq1g,H1Azz4BpHYC8BlUAdMlfxw,2,2016-07-25 20:51:59,34670,evening,0,0,long,0,Treasure Island,Restaurants,2
lmL1P6wJi0Z8Jg8DTPqawQ,PULvFTf5yIv9XkQgCKu6LQ,4,2016-07-25 21:10:41,31259,evening,0,0,long,1,Yardley,Food,1
lpnI226_ekGGvkx2Kd-biQ,UQZ4p6xb_7gY7UXHmBzceg,3,2016-07-25 23:44:31,2264,evening,0,0,long,0,Philadelphia,Restaurants,2
lpnI226_ekGGvkx2Kd-biQ,Mz2ojdB5s1xW_tILMLXEDg,5,2016-07-25 23:48:29,243,evening,0,0,medium,0,Philadelphia,Restaurants,2
lpnI226_ekGGvkx2Kd-biQ,IaM9xtcAYIYr49L9_QEhWQ,4,2016-07-25 23:54:27,750,evening,0,0,medium,0,Philadelphia,Food,1
KeuhteHe76DxDlXnkWoDwA,LajfXVEJ3SYwjby3zociHw,4,2016-07-26 00:04:57,20303,night,1,0,long,1,Mount Holly,Food,1
vr-Rw3nMKIgGrVNT6A7p9g,Ippv_wErDDItMRwmu1de3g,3,2016-07-26 02:40:38,1154,night,1,0,long,1,Philadelphia,Restaurants,2
XatJ1Tkqw5dw5n7WeWr_FA,Nm8N8GU7pYg2rnV_GlwrzQ,4,2016-07-26 09:56:01,4823,morning,1,0,long,1,New Orleans,Restaurants,2
_BcWyKQL16ndpBdggh2kNA,Hv-SHFEY6bG-CUBlaEjEmw,5,2016-07-26 11:35:51,38526,morning,1,0,medium,1,Newtown Square,Food,1
FlXBpK_YZxLo27jcMdII1w,B5eJm8A4eiuPLW5C6l75dQ,5,2016-07-26 14:03:17,21210,afternoon,1,0,long,1,Philadelphia,Specialty Food,2
7fZu8ud7JXFthU0jPxVf4g,c9k5dfDJZ2VRR8KyMB2CZQ,3,2016-07-26 15:45:10,1329,afternoon,1,0,short,1,Philadelphia,Restaurants,1
xT0oxEfJkAa2l5G3_BBY2g,ih-1Qf87LfDLNEbypUnddg,5,2016-07-26 16:52:08,13630,afternoon,1,0,medium,1,Saint Louis,Cocktail Bars,2
vScaSrM91Z43ypSR9VfKGg,t9LiapsQABwMQeiF1Czl6w,2,2016-07-26 17:06:10,1442,afternoon,1,0,long,1,New Orleans,Bars,2
vScaSrM91Z43ypSR9VfKGg,0AQJ-QTu7GtxaP4SoD07yA,4,2016-07-26 17:08:11,943,afternoon,1,0,medium,1,New Orleans,Food,1
iT1AA74QFn_a0Xq9-ggSGA,e7fAEuZ58SEOWB0Rw_4w2w,2,2016-07-26 18:33:08,37537,afternoon,1,0,long,1,Metairie,Food,1
i5Cm53q0pmklQsX8soi3tw,sor6oj-nuslOcSx7di4urA,4,2016-07-26 23:49:33,22208,evening,1,0,long,1,Santa Barbara,Specialty Food,2
IpLRJY4CP3fXtlEd8Y4GFQ,eLrLn5vr05GEOhJgREUpmw,4,2016-07-27 00:01:38,21982,night,2,0,long,1,Springfield,Food,2
zOs9RBjHsc26JGGkeISUMQ,qppGA9vCUPfw9ngOy_R90w,5,2016-07-27 00:57:25,669,night,2,0,medium,0,Tampa,Restaurants,2
DMwp6ZDmshHRPeQVrYGoqQ,AGlh4ZDv6jnoiYfz7At9mw,1,2016-07-27 01:50:41,273,night,2,0,long,1,Philadelphia,Restaurants,2
DMwp6ZDmshHRPeQVrYGoqQ,tYqIKRQjDCywDVkbfUGSug,4,2016-07-27 01:59:17,2468,night,2,0,medium,1,Bensalem,Food,1
Z5wSVJOY5ibn5SjxmnVwSg,OM5beWRkxZSu1TShUC3EDw,5,2016-07-27 02:54:55,1509,night,2,0,medium,0,Santa Barbara,Food,2
zv0MVTY5PTYb1O7KqVTIuw,5qpBxIg0n6jxkHIQHJSoZw,4,2016-07-27 02:57:18,5879,night,2,0,medium,1,New Orleans,Bars,2
Xw7ZjaGfr0WNVt6s_5KZfA,jKPqzmOcwqfYBqSk7DS3oQ,3,2016-07-27 14:31:54,1739,afternoon,2,0,long,1,New Orleans,Food,2
0G-QF457q_0Z_jKqh6xWiA,e-fXMT8R3j7BKMTh8xn8aw,4,2016-07-27 14:48:21,521,afternoon,2,0,long,1,New Orleans,Restaurants,2
itm7J1IWFo3YGBwcZUin9g,2SevIwjgGdDdkIfs3Peu-Q,4,2016-07-27 17:47:04,17480,afternoon,2,0,long,0,Philadelphia,Coffee & Tea,1
0Igx-a1wAstiBDerGxXk2A,V9VLhHdSFpFi4yXFqVcVEA,5,2016-07-27 17:50:53,2943,afternoon,2,0,long,1,New Orleans,Restaurants,3
3mNz5nQFTIBQm0oU5mBR0w,15BlJKQfD-SLJTebWa14EQ,5,2016-07-27 19:48:50,16850,evening,2,0,long,1,Reno,Restaurants,3
h3KpLypa9SZEw2ydFNC19Q,OT3wgKIbYzQywdFZCoubPw,2,2016-07-27 22:17:00,5379,evening,2,0,medium,1,Kenner,Restaurants,2
h3KpLypa9SZEw2ydFNC19Q,zgpx6YqA7KeY9-3xbNEn3A,4,2016-07-27 22:20:41,1342,evening,2,0,long,1,New Orleans,Restaurants,2
h3KpLypa9SZEw2ydFNC19Q,EHhwVLuIIrq4somySU0m8A,3,2016-07-27 22:25:38,10558,evening,2,0,long,1,New Orleans,Champagne Bars,3
xuobDpcGFkb555nkyQVXXQ,hYonVJe6xzVBHHT2FLo4zg,5,2016-07-27 23:26:31,2396,evening,2,0,medium,0,Nashville,Restaurants,2
gVFxZMcuG_Tal2_TnpmUPg,BuFe2guP_N_0g6bBGn5mOg,1,2016-07-28 02:19:33,20969,night,3,0,medium,1,Sicklerville,Breakfast & Brunch,1
bipBOly8gNjj-suKz2jOvA,h2MaP8_ZJ3HqsgSPLeQNaw,3,2016-07-28 02:37:36,3691,night,3,0,medium,0,Philadelphia,Restaurants,1
UoT7pXtARNUTtsDBPdgY4A,rqHSTSCV_uRo74GOiMRjMQ,2,2016-07-28 04:20:21,20951,night,3,0,long,0,Sparks,Food,4
afEBLpcr3rZNVdYnQGf46A,uzjR6SIeNZUxSvya4SsKKQ,2,2016-07-28 10:09:40,3772,morning,3,0,long,1,Nashville,Restaurants,2
-B-QEUESGWHPE_889WJaeg,OM5beWRkxZSu1TShUC3EDw,4,2016-07-28 14:48:43,17624,afternoon,3,0,long,1,Santa Barbara,Food,2
HwL0cUMC7-qghiAKBzMpXg,TdrNka-oPWf4B-jN9rKltw,5,2016-07-28 17:00:30,4622,afternoon,3,0,long,1,Philadelphia,Wine Bars,2
Xw7ZjaGfr0WNVt6s_5KZfA,ecGqst5qksmuh9qImAzXKg,4,2016-07-28 18:31:03,17458,afternoon,3,0,long,1,New Orleans,Pizza,1
8VNmuYmFboXleIFf-stnFg,9wPX6OoUifn9qfKGwrX0xw,5,2016-07-28 20:23:15,2603,evening,3,0,long,0,Reno,Restaurants,2
diAY5mwVhMrkku0u2m-xUw,xMsox8o5eZx7JooidQROsA,5,2016-07-28 20:50:04,11651,evening,3,0,medium,0,Reno,Beer Bar,3
v9VCObZVWhOPdm1rKt8Dvg,UecV_nsSMyjiracwiV_avQ,5,2016-07-28 21:47:09,1633,evening,3,0,long,1,New Orleans,Restaurants,1
fLDGqfH_QJE5TN2ajHzNjA,4CmLe8tGT5fIYHOaAsb3-g,3,2016-07-29 00:16:17,8027,night,4,0,long,1,Tampa,Restaurants,2
JTqQ9C9S2Qc8_aHtO1965g,hYWwNKt65xf525Z1GaQsNg,1,2016-07-29 00:35:24,3011,night,4,0,medium,1,Philadelphia,Restaurants,2
uUrpYFU-D-U76NRv5aVDdw,k1VWscMY1JqCHNVDk-lD5w,5,2016-07-29 13:10:40,17358,afternoon,4,0,medium,1,Kennett Square,Restaurants,1
Am_G2m0pwVrEg9AoUp5tow,6wqxuBt2InDipRuUj8BNuQ,3,2016-07-29 14:52:40,1616,afternoon,4,0,long,1,Philadelphia,Coffee & Tea,2
Xw7ZjaGfr0WNVt6s_5KZfA,54XgUhaR0kDqw8bgbAEAtg,3,2016-07-29 17:36:47,4394,afternoon,4,0,long,1,Metairie,Restaurants,2
hRh68PE5x9ilwPf0EoIAww,uHfI3MPfF3vvKuoeY0-0EQ,2,2016-07-29 17:45:28,22801,afternoon,4,0,long,1,Manayunk,Cocktail Bars,2
w-UGPqFg7Zl8YolgGPVtTg,hwK5v_44MC9YDx2Yr9PTdQ,5,2016-07-29 18:03:26,17785,afternoon,4,0,short,0,Madeira Beach,Restaurants,2
iJQtNnEcrxdpaD132v26nQ,OM5beWRkxZSu1TShUC3EDw,4,2016-07-29 22:55:55,9373,evening,4,0,long,1,Santa Barbara,Food,2
OXlfFHsM15JYh_lvat2w2w,dYicZfoQApq5y0vO6FbLtw,4,2016-07-29 23:40:34,8509,evening,4,0,long,1,Shamong,Restaurants,2
TR7ezcRznfr1Jif7euZZJg,4h6Fhm5g9mlNBN6nBLwWSA,4,2016-07-30 00:40:20,13545,night,5,1,long,1,Pottstown,Food,2
TR7ezcRznfr1Jif7euZZJg,5DDdiTlpK6Z2fqFs4uSTQQ,4,2016-07-30 00:50:59,18079,night,5,1,long,1,Phoenixville,Food,2
TR7ezcRznfr1Jif7euZZJg,7p56URlyNtQhhkr83RtN4Q,5,2016-07-30 01:04:04,879,night,5,1,long,1,Philadelphia,Restaurants,1
yZJenIt_TgGw6HRUrj-oaQ,NhIa6lf-D60Tgdj4RN3gjw,4,2016-07-30 01:13:59,13378,night,5,1,short,0,Oro Valley,Restaurants,2
mKBl4fAqTfNts7B78aOPVg,Xsb03EMofMgLioiRLtU19Q,5,2016-07-30 03:00:07,157,night,5,1,long,1,Saint Louis,Restaurants,2
pou3BbKsIozfH50rxmnMew,_12864iQDcnAs317NlF0hQ,2,2016-07-30 14:08:38,7161,afternoon,5,1,long,1,Tampa,Restaurants,2
nXMMoDzXRByQiWH9cf-FAQ,V25Cq5aXcWt5ZAL5dkIQCQ,4,2016-07-30 17:47:27,22750,afternoon,5,1,long,1,Essington,Restaurants,1
yncnvY2LnXicw_glAJ0usg,qb28j-FNX1_6xm7u372TZA,5,2016-07-30 17:51:56,3142,afternoon,5,1,short,0,New Orleans,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,FNwvXKcoN_WZzOOKqrfFAQ,4,2016-07-30 20:52:26,2165,evening,5,1,long,1,New Orleans,Restaurants,2
